member_id,prioritization_score,rank
5304,-0.02225044404453136,8457
3382,-0.022257149341800453,8458
5919,-0.022262885456237225,8459
1442,-0.022302009102067644,8460
5235,-0.022303721827971468,8461
5000,-0.022368795657562612,8462
1053,-0.022408908273259587,8463
6029,-0.02241204255378837,8464
6928,-0.02243034344998851,8465
8887,-0.02246300010496949,8466
5366,-0.022478267915324146,8467
4184,-0.022563279427857963,8468
5190,-0.022588196675485006,8469
2724,-0.02260681184951735,8470
3574,-0.022609087495489955,8471
4168,-0.022625768366776433,8472
1742,-0.022640429120135197,8473
5177,-0.022643850415409672,8474
2351,-0.0226452941696913,8475
3006,-0.02265968824880768,8476
1781,-0.022686724890859433,8477
6936,-0.022713482277755936,8478
9916,-0.02271598549986681,8479
8149,-0.02272013677304008,8480
9410,-0.022724097576333924,8481
4614,-0.022724097576333924,8482
1095,-0.02272656448855015,8483
2524,-0.022746883238571436,8484
8643,-0.022761349264803554,8485
6766,-0.022795565626945957,8486
7305,-0.022800153033666948,8487
1647,-0.02281059010622566,8488
6841,-0.022819240945047836,8489
2863,-0.022828563479928954,8490
7612,-0.02284387830831447,8491
6863,-0.022856623249171593,8492
1551,-0.022883523510405346,8493
6039,-0.02289105647705869,8494
2962,-0.022921884757152844,8495
8016,-0.0229952063728735,8496
5881,-0.023001638776652622,8497
7865,-0.023012084477205486,8498
6254,-0.023030283005849195,8499
2066,-0.023042723710906154,8500
2227,-0.02306355190196585,8501
275,-0.023072559029310602,8502
9722,-0.023100299375040267,8503
6345,-0.023127894303484053,8504
5629,-0.023151093458780858,8505
7194,-0.023168529800844828,8506
4425,-0.023226908502000876,8507
6882,-0.0232622839323941,8508
9928,-0.023285946319355544,8509
6940,-0.023329012348660805,8510
7270,-0.023383465573873774,8511
9848,-0.02339382403076845,8512
4364,-0.023408412316260896,8513
7299,-0.023421340162086746,8514
3380,-0.023511346563505786,8515
9070,-0.023515705442641588,8516
2294,-0.023519610526537338,8517
9643,-0.023541150990545323,8518
6140,-0.02355938965093285,8519
8557,-0.023609145821581967,8520
3962,-0.02362465703904848,8521
2484,-0.023639449250674405,8522
6803,-0.02364034522612546,8523
1675,-0.02367554880556677,8524
6015,-0.023728748296841684,8525
2149,-0.023740535729775858,8526
3255,-0.023749378339781746,8527
5451,-0.02377864830711479,8528
1597,-0.02379310945131563,8529
1105,-0.02380537421739881,8530
8888,-0.02383136762533722,8531
6597,-0.023835252523306205,8532
1692,-0.023838246742296287,8533
8791,-0.02389630316509761,8534
3485,-0.02391580987461206,8535
3779,-0.02392475499559399,8536
2577,-0.02395351741845836,8537
3783,-0.02396138184132468,8538
1218,-0.023993417081427826,8539
3984,-0.023996929089032948,8540
6443,-0.02400034076154922,8541
1967,-0.02404168697447495,8542
3405,-0.02405152727677906,8543
5454,-0.024057411806454154,8544
5204,-0.024082662551796252,8545
6545,-0.024102665986360794,8546
7172,-0.02410357845648381,8547
2317,-0.02411366787055058,8548
5805,-0.024166750673032422,8549
2046,-0.02420752364406975,8550
5829,-0.02423090472364381,8551
8301,-0.02425906605546202,8552
4571,-0.024320083881442245,8553
3221,-0.024340136440126448,8554
6429,-0.02434834505400718,8555
5751,-0.024363452433128208,8556
312,-0.024378060377141797,8557
3338,-0.024380273744235792,8558
8013,-0.024380317791334538,8559
6835,-0.024381805102078657,8560
8236,-0.024397172511821885,8561
1256,-0.024430020266896946,8562
4343,-0.024442565121568727,8563
2548,-0.024458776406239002,8564
3936,-0.024472161705107576,8565
9623,-0.02450553147319756,8566
8342,-0.024508553479369366,8567
9531,-0.02451009699104295,8568
9156,-0.02454648684584365,8569
3202,-0.024582631537141797,8570
9857,-0.024583749670341826,8571
7780,-0.024593843024236395,8572
2600,-0.024617689639548745,8573
6497,-0.02463232115571279,8574
3032,-0.024658785021820173,8575
3287,-0.02466532457335474,8576
3966,-0.024677236060202057,8577
7120,-0.02468472618632639,8578
211,-0.02469391547831895,8579
4667,-0.02470114309833249,8580
4710,-0.02472107615246677,8581
8185,-0.024814529984809597,8582
6992,-0.024819259502421143,8583
2300,-0.024872199045915644,8584
3122,-0.024975096337300995,8585
7808,-0.025028864161686704,8586
9457,-0.02503654841568903,8587
5604,-0.025058317706429356,8588
4995,-0.02508932920790441,8589
5669,-0.025105906153963353,8590
3578,-0.02511518848439298,8591
5447,-0.02512651946715394,8592
5844,-0.025138785327481705,8593
7534,-0.02517538163260874,8594
8241,-0.025189870595175134,8595
321,-0.025194288257609054,8596
2932,-0.025237524658997257,8597
4707,-0.025251297344597523,8598
6194,-0.025266644416677086,8599
6099,-0.025307296280854097,8600
3204,-0.025344122970704097,8601
2405,-0.025346894555614286,8602
4080,-0.025365026531066537,8603
8360,-0.025382455107320123,8604
3106,-0.025418707643121707,8605
9017,-0.02542653199886402,8606
9039,-0.025434694814100434,8607
4225,-0.025438286935394572,8608
6149,-0.025440060585217916,8609
1795,-0.025488459637789174,8610
6856,-0.0255316412144187,8611
6415,-0.02554888611864614,8612
8715,-0.025609928696057938,8613
2644,-0.02561006450608805,8614
3807,-0.0256120510849549,8615
3008,-0.025616986415880838,8616
6003,-0.025646024858911265,8617
3880,-0.025686682064651967,8618
6470,-0.02569285035729435,8619
8216,-0.025694127209865525,8620
5268,-0.02570884030444931,8621
1959,-0.025730331961267783,8622
7968,-0.025833626532040743,8623
7747,-0.02584457798900608,8624
8818,-0.025863126884016124,8625
4092,-0.025879951272486712,8626
4809,-0.025887007870922685,8627
2754,-0.025932373572771228,8628
987,-0.025937257987563078,8629
4789,-0.025951670025239848,8630
3515,-0.025993989053716776,8631
3353,-0.02603924050757639,8632
4498,-0.026046751735336493,8633
9028,-0.026073432348002246,8634
8024,-0.026102354225813973,8635
5836,-0.02610443471111984,8636
3882,-0.026147934554830665,8637
9932,-0.02617375807689931,8638
2001,-0.026179653923273927,8639
8804,-0.02618850757497926,8640
9737,-0.0262373432038292,8641
8468,-0.026261675036027887,8642
3946,-0.026322165689722787,8643
8751,-0.026322914472100667,8644
3295,-0.0263567807816526,8645
8258,-0.02637149484779,8646
92,-0.026371741598647747,8647
1358,-0.026379653596039276,8648
1062,-0.026415314972155268,8649
9474,-0.026506290306493985,8650
7277,-0.026520235236920875,8651
1550,-0.02652733481187053,8652
9639,-0.026547131251483336,8653
2561,-0.026557490600300604,8654
5962,-0.026593554986445667,8655
1239,-0.026602794985072564,8656
394,-0.02660711739259114,8657
7535,-0.026621442383638116,8658
1563,-0.026653163666385815,8659
802,-0.026653303338756262,8660
8069,-0.0266668116523206,8661
8755,-0.026671276429495405,8662
7375,-0.0266722967170005,8663
5146,-0.02672245346207136,8664
3682,-0.026743348374006992,8665
5376,-0.026758743502509674,8666
8879,-0.026799912123622704,8667
7779,-0.02680821545912243,8668
6027,-0.02682127791344624,8669
9058,-0.026848418315602363,8670
3645,-0.02687116775392845,8671
5382,-0.026885534068664285,8672
516,-0.02689637509882209,8673
8389,-0.026905761979097442,8674
4510,-0.026961453698330695,8675
4415,-0.02702131931012053,8676
7280,-0.02702823936689419,8677
6837,-0.02706708591651502,8678
4692,-0.02708257421492391,8679
9440,-0.02709777374763578,8680
6896,-0.027130677067874254,8681
4137,-0.02716097919708882,8682
344,-0.027168824599760777,8683
9645,-0.027224349079798427,8684
968,-0.027228387325929804,8685
1705,-0.027236355899339038,8686
6008,-0.02729155023625096,8687
9382,-0.02729184443101651,8688
3874,-0.027297534035559567,8689
8870,-0.027309652639575743,8690
6668,-0.027323797044769726,8691
5504,-0.027370483784275756,8692
8982,-0.027374858557219606,8693
3561,-0.02738365364402373,8694
6574,-0.027448797142905934,8695
4485,-0.02745640760283974,8696
7656,-0.02746484137596389,8697
4851,-0.027508667749237714,8698
700,-0.02752625797910979,8699
3619,-0.027533070904913304,8700
9139,-0.027550537888716198,8701
2234,-0.027580382569677764,8702
5520,-0.027586111881467423,8703
5732,-0.027615216308450763,8704
295,-0.027654576848380463,8705
9621,-0.027667694346450333,8706
5076,-0.02768174146816793,8707
8546,-0.027705610770203504,8708
9392,-0.027720784008839372,8709
9720,-0.027749555015305183,8710
3983,-0.02775631494196812,8711
1244,-0.027775790584412263,8712
8801,-0.027786235057188857,8713
4823,-0.02788187655022345,8714
250,-0.02789535732631926,8715
6412,-0.027976638307063817,8716
279,-0.028022640053100123,8717
3340,-0.028022921868453676,8718
2620,-0.028061411806107828,8719
214,-0.02806692887586182,8720
172,-0.028105763908382375,8721
1286,-0.028113912876372216,8722
5466,-0.02814518043728509,8723
7372,-0.028234618041864334,8724
2058,-0.02825329984078856,8725
7902,-0.028256688727372248,8726
6952,-0.02826091930067537,8727
8768,-0.0282741095593933,8728
1745,-0.028344275456381296,8729
5449,-0.028356395782288213,8730
8896,-0.028358727094818903,8731
5166,-0.02836198974411469,8732
4243,-0.028438328923823974,8733
6083,-0.02846834042101276,8734
9955,-0.028479851174206816,8735
8639,-0.028486991463020583,8736
6874,-0.028503959597720285,8737
8838,-0.028517628510918713,8738
1699,-0.028558971557756496,8739
6931,-0.028566828694653323,8740
6389,-0.028593469748441125,8741
2596,-0.028606361387063628,8742
1785,-0.02862087232927235,8743
9266,-0.028628276207719794,8744
4091,-0.028634628348994717,8745
2813,-0.02863910341132958,8746
4260,-0.028655114437715068,8747
7805,-0.028735910922708913,8748
9652,-0.02884504891063666,8749
4481,-0.028855763660074696,8750
5053,-0.028862600060077848,8751
5771,-0.028897198859633377,8752
8119,-0.028906607417617858,8753
2506,-0.028913907611264833,8754
7141,-0.028930233704643316,8755
9264,-0.028933706020371708,8756
4504,-0.028962246465198294,8757
3316,-0.028971541188458405,8758
1085,-0.028990015545536263,8759
620,-0.0291228431716668,8760
4495,-0.029180296538818595,8761
8543,-0.029198238185024594,8762
4165,-0.02919845806784438,8763
365,-0.029215295174825795,8764
2032,-0.02922494015219662,8765
1292,-0.02926375703864509,8766
2448,-0.029279677369725143,8767
7053,-0.02929089969647186,8768
3777,-0.029292958065695263,8769
1764,-0.029371857607239926,8770
1365,-0.029391520257143977,8771
6065,-0.02940031815585542,8772
6052,-0.029412584820441623,8773
4911,-0.029444683767861246,8774
8439,-0.029460036672548484,8775
656,-0.02946803375837903,8776
3206,-0.02949225390182364,8777
8559,-0.02951716683990857,8778
7511,-0.029526809885593086,8779
4790,-0.029546897189121624,8780
689,-0.029562844727035298,8781
374,-0.029616411899609063,8782
9445,-0.029633188407671596,8783
7332,-0.029687481855395104,8784
8619,-0.02971650624506328,8785
1700,-0.029768358156593067,8786
4986,-0.02977985901272151,8787
3467,-0.029842263652240963,8788
5312,-0.02984612117148483,8789
6423,-0.029876254726558193,8790
2482,-0.029884404768397932,8791
9255,-0.029887386375940572,8792
2380,-0.029943281676590383,8793
1350,-0.02996154393711642,8794
3774,-0.030005800985895115,8795
1902,-0.030009823937556745,8796
9168,-0.03002471392678685,8797
893,-0.030043250260881005,8798
4316,-0.03004419214711407,8799
2793,-0.030047628924289138,8800
4849,-0.030052843003114615,8801
6397,-0.030132464328841035,8802
7751,-0.030148961974305166,8803
3048,-0.03016444375481231,8804
3413,-0.030164527152247156,8805
6285,-0.030213475405395207,8806
6762,-0.030215648581782606,8807
8654,-0.030228622733434185,8808
27,-0.03024499943628428,8809
443,-0.030265911661703115,8810
9289,-0.03029578913925579,8811
4130,-0.03031490343056481,8812
3406,-0.03033312390662224,8813
7646,-0.030341529631696895,8814
3208,-0.030365310720384953,8815
6642,-0.030383540220761618,8816
9502,-0.03039402429119059,8817
7803,-0.030404519480100478,8818
6726,-0.030438045845075423,8819
3483,-0.03045303415532885,8820
3878,-0.030498932854985672,8821
1147,-0.030521599770825247,8822
5354,-0.030523271643462746,8823
8325,-0.03052973178755386,8824
4075,-0.03053594670034049,8825
2477,-0.030641113513747598,8826
798,-0.030698175227354574,8827
6934,-0.030727305624158763,8828
2369,-0.030765171919367285,8829
4743,-0.03077350162040854,8830
4675,-0.030778197566638188,8831
5958,-0.030860072070288957,8832
1448,-0.030952086664182477,8833
8201,-0.03098305429238246,8834
5327,-0.030983928503745095,8835
9940,-0.031127318684933014,8836
7454,-0.03114639387346191,8837
4835,-0.031166097463983244,8838
1950,-0.03118377959476004,8839
9539,-0.031206020764476927,8840
2288,-0.03122786365197966,8841
8058,-0.03125222399342259,8842
5947,-0.03128603961526649,8843
8331,-0.03128936811616151,8844
3042,-0.03132112807910237,8845
4905,-0.03136862766286652,8846
7769,-0.031376446035734196,8847
8214,-0.03137718389466526,8848
5911,-0.031384401419775665,8849
5365,-0.03139536980576679,8850
5130,-0.03140563790524131,8851
8129,-0.0314481380654843,8852
5486,-0.03150793032213084,8853
5912,-0.031518702908921004,8854
9253,-0.03159382110506381,8855
9111,-0.03162678569573191,8856
3238,-0.031635836861933275,8857
3360,-0.03170815581710018,8858
4349,-0.031715622715806635,8859
7420,-0.03176835062063832,8860
4913,-0.03177518254254308,8861
5041,-0.03178703642708014,8862
948,-0.03179356570761316,8863
8890,-0.03182862746597498,8864
9046,-0.031838410831686814,8865
3608,-0.031848690420205106,8866
3637,-0.03193217116277569,8867
6880,-0.031997799663584736,8868
7444,-0.03204359257535244,8869
2026,-0.03205514411891103,8870
2173,-0.03206649801572975,8871
3719,-0.03207820894651675,8872
9192,-0.03207994363831046,8873
3326,-0.032085801962561,8874
7128,-0.032095160248828636,8875
6985,-0.032097094033265994,8876
9546,-0.032107340548001684,8877
4646,-0.03212672271072725,8878
1301,-0.03215103006233966,8879
7681,-0.03215591314147542,8880
2275,-0.03216255166508719,8881
4241,-0.03219681145773534,8882
8958,-0.03220710924222936,8883
2136,-0.0322164090282796,8884
6094,-0.03222607444252537,8885
6357,-0.03224113477971541,8886
7538,-0.03234549086934774,8887
6411,-0.032377048797274544,8888
3614,-0.032381251645027365,8889
3585,-0.032399318665582655,8890
3041,-0.03243823976810151,8891
8681,-0.03244066886767771,8892
9892,-0.03246545426143094,8893
8253,-0.032465612235495156,8894
6942,-0.032484299926445526,8895
8833,-0.03253762827886461,8896
4817,-0.03254849773377466,8897
9309,-0.032588782831473484,8898
6031,-0.03261117535163527,8899
4287,-0.03266037191648952,8900
8432,-0.032733568145863534,8901
7367,-0.032858835729284164,8902
9142,-0.03287740915389514,8903
9132,-0.032887482802943846,8904
2496,-0.03289394995613215,8905
9374,-0.03290935987580193,8906
7761,-0.0329094176668604,8907
8692,-0.0329536538223546,8908
9099,-0.032967196603697735,8909
2532,-0.03300335755881545,8910
405,-0.033011517426702275,8911
6532,-0.033022071243691,8912
635,-0.03303369581245019,8913
4601,-0.03304606697261964,8914
9117,-0.033076160185394055,8915
6970,-0.033087296114161,8916
6607,-0.033098477720100106,8917
1071,-0.0331781050019605,8918
4453,-0.03321512744208155,8919
2460,-0.03321916821383586,8920
9642,-0.03322861131120247,8921
8456,-0.03324842811679418,8922
2164,-0.0332680693776814,8923
5652,-0.03327947557975791,8924
608,-0.03329829553164365,8925
973,-0.03330264040439007,8926
918,-0.03330506230081853,8927
1716,-0.03331502354501803,8928
8336,-0.03334251861074333,8929
5711,-0.03336125887060193,8930
5460,-0.03338788431031853,8931
7638,-0.033447515448513765,8932
7757,-0.033463451595933336,8933
3447,-0.03352179072690964,8934
6359,-0.03352390998044591,8935
1084,-0.033545815829724546,8936
7992,-0.033567284390083385,8937
8151,-0.03358326285762114,8938
9473,-0.03361491545202805,8939
3602,-0.033656971177721984,8940
77,-0.03368188690127266,8941
2778,-0.0337118796134237,8942
3253,-0.03371360711640592,8943
6650,-0.03378354538271694,8944
3030,-0.03380954315316964,8945
4100,-0.03382367967224331,8946
4353,-0.03383665048721429,8947
5868,-0.033893391051437405,8948
5691,-0.03391702533589447,8949
7564,-0.033996696658780856,8950
8399,-0.03399772317079175,8951
8019,-0.03402275102431829,8952
8353,-0.03408945371136962,8953
4028,-0.034092113702966054,8954
1184,-0.034097948163928415,8955
5929,-0.034099645465605954,8956
2678,-0.03414128504807179,8957
9381,-0.0341578993336239,8958
1101,-0.034168028917761106,8959
6378,-0.034185562871377084,8960
9760,-0.03419149239647551,8961
2991,-0.03423426473354951,8962
8020,-0.03425205004331122,8963
2870,-0.03428794221496223,8964
2845,-0.03433720208282737,8965
9662,-0.03436517776687664,8966
4726,-0.034424228515111566,8967
9493,-0.03446117752794797,8968
9218,-0.03448773434626534,8969
2131,-0.034509488547506184,8970
3726,-0.03457983535596004,8971
928,-0.03461000463448621,8972
3622,-0.0346168598502653,8973
4141,-0.03462655402962633,8974
1310,-0.034636376687272374,8975
7057,-0.034637607956473915,8976
6534,-0.034668347184337034,8977
1633,-0.03466965491674384,8978
8492,-0.03469028828272691,8979
5079,-0.03471121548019207,8980
8900,-0.03472710923371025,8981
9154,-0.034783850587307596,8982
4753,-0.03480715369557508,8983
3729,-0.03480756740751556,8984
1530,-0.034847034762182205,8985
699,-0.03485801802878047,8986
630,-0.03485867893302752,8987
3426,-0.03493920566704306,8988
3327,-0.0349627981715806,8989
5471,-0.034990316660354515,8990
7858,-0.03500329535915914,8991
8349,-0.03515670113441588,8992
1045,-0.035156967173809506,8993
2814,-0.0351688653130649,8994
9790,-0.03519163065132502,8995
1886,-0.0352036880308465,8996
154,-0.0352188522949497,8997
3430,-0.03530006037728717,8998
8173,-0.0353155865256527,8999
291,-0.03535083176394416,9000
1847,-0.03538637508237419,9001
8021,-0.03539803221078597,9002
4395,-0.035408671406194914,9003
2562,-0.03547753650506502,9004
2664,-0.03557767216760849,9005
8525,-0.03563877616881439,9006
9311,-0.03565039339916354,9007
5048,-0.03565646069620931,9008
3283,-0.03568274294459267,9009
8384,-0.03568714956184699,9010
8827,-0.03568944045679345,9011
8624,-0.035689617736337276,9012
2009,-0.03569991504492931,9013
9688,-0.03570233736371642,9014
9343,-0.03573985327725848,9015
4813,-0.03574544924242451,9016
7899,-0.035767053652675296,9017
4539,-0.035841975561658024,9018
6728,-0.035908812022056036,9019
9614,-0.03590892024036785,9020
5628,-0.03590938273958777,9021
4906,-0.03591585481473858,9022
4402,-0.0359443074586146,9023
5224,-0.03596088618949328,9024
7216,-0.03605675538420702,9025
1274,-0.03606141105591876,9026
8067,-0.0361090142465077,9027
5884,-0.03615123358900724,9028
5502,-0.036219768378660866,9029
4519,-0.03623281431323938,9030
2504,-0.03623399781414188,9031
4496,-0.03623411828000328,9032
8471,-0.03626032018376013,9033
1477,-0.03631474610358021,9034
4171,-0.0363428688411328,9035
7377,-0.03639179483827837,9036
3364,-0.03639498868802449,9037
1489,-0.03642184082945521,9038
9765,-0.03643002033640419,9039
4659,-0.036468681425134875,9040
7038,-0.03648542859126935,9041
2236,-0.03653002762589047,9042
5817,-0.036549432090711154,9043
2832,-0.03665666264399603,9044
3965,-0.036688917041286684,9045
51,-0.0367136624554375,9046
2257,-0.03673860738322432,9047
1443,-0.03674156854890992,9048
1124,-0.03678481552572599,9049
518,-0.03681021060899525,9050
9804,-0.036835904751971016,9051
6868,-0.03685865628342977,9052
4903,-0.03686830703186561,9053
3606,-0.03687763949965356,9054
1078,-0.03688888310333338,9055
9484,-0.03690858867557112,9056
3463,-0.036912598576403166,9057
122,-0.03691962775239288,9058
3211,-0.036938503760645613,9059
6655,-0.037002296867669926,9060
8632,-0.037053313448691005,9061
3846,-0.03705695135223863,9062
1363,-0.03708166250315337,9063
1730,-0.03709348902298604,9064
3808,-0.03711701912413101,9065
779,-0.03711716612811089,9066
2714,-0.037126388466097615,9067
7334,-0.037156561230350826,9068
131,-0.03717714427843599,9069
3220,-0.037188072195819044,9070
1156,-0.03720482631816552,9071
3066,-0.03720482631816552,9072
8947,-0.03721274676164266,9073
1889,-0.037215816298655446,9074
4411,-0.03722687706745753,9075
1083,-0.037248529406755715,9076
4852,-0.03725192015913559,9077
9143,-0.03728472358659668,9078
6239,-0.037304261836988095,9079
3308,-0.037324139258544275,9080
3458,-0.03737057287190715,9081
3402,-0.037454882922937416,9082
492,-0.03746134970738324,9083
6561,-0.037464594451392275,9084
7956,-0.037477689595118574,9085
7303,-0.03749485956345783,9086
9133,-0.03753295702457393,9087
5562,-0.03756644757652905,9088
5197,-0.03759203492535479,9089
8183,-0.03762120160282101,9090
2182,-0.037634564436691664,9091
7817,-0.037696798165759826,9092
3365,-0.03775560235115971,9093
6960,-0.037757114054046026,9094
7434,-0.037778944475107434,9095
3274,-0.0378121210180965,9096
9451,-0.037832766522427785,9097
501,-0.03784372046144191,9098
5176,-0.03792833103752913,9099
505,-0.03794239930615251,9100
7473,-0.03795132719661726,9101
2148,-0.03795179512857888,9102
6004,-0.03795551524219598,9103
6707,-0.038043296086380574,9104
728,-0.038072226799014564,9105
7336,-0.038080932771848264,9106
2006,-0.038142055980727285,9107
2350,-0.038245069819245636,9108
3112,-0.03826053463457199,9109
8576,-0.038276273935917815,9110
5971,-0.03828899914181105,9111
9113,-0.03829545147068758,9112
3526,-0.03834506605641336,9113
2495,-0.03838016518265441,9114
1955,-0.03847045099250018,9115
8902,-0.038472257918594654,9116
5893,-0.03848181742215895,9117
5942,-0.03852763237303286,9118
6660,-0.0385571119252332,9119
2922,-0.03862998478319324,9120
3346,-0.03864418922768234,9121
9783,-0.038653469575972654,9122
6330,-0.03866458517514049,9123
7312,-0.038666416184450325,9124
6077,-0.0386688436959266,9125
3500,-0.038697694356050805,9126
3826,-0.03871127247401479,9127
8975,-0.03873953452199219,9128
288,-0.038757273602416875,9129
4217,-0.0387576231829847,9130
7323,-0.03875888470177136,9131
7015,-0.03877189300632211,9132
457,-0.03878513518022464,9133
6379,-0.038817064255260436,9134
2995,-0.03881937643079897,9135
2770,-0.038824269384157284,9136
9007,-0.03888765915913972,9137
3367,-0.038896581478165826,9138
8052,-0.038921032568900116,9139
3550,-0.0389588348324153,9140
2095,-0.03896962437695434,9141
3486,-0.03897113733698521,9142
6830,-0.03899612528988383,9143
1588,-0.03904073394918062,9144
8046,-0.03904390722968831,9145
504,-0.039076526061480765,9146
4290,-0.03908649224215249,9147
4525,-0.03909460033059586,9148
8220,-0.03912120848859596,9149
3235,-0.03913234600241544,9150
606,-0.039257344983991915,9151
2445,-0.039272020955811726,9152
3621,-0.03927203872481133,9153
9091,-0.03930269931542407,9154
420,-0.03932138091283538,9155
8419,-0.03932910513731824,9156
2658,-0.039356768546018994,9157
3558,-0.03939684712165448,9158
2874,-0.039426978770806864,9159
4579,-0.03949436909057813,9160
8885,-0.03955463988819008,9161
272,-0.03958230121190193,9162
456,-0.03964343907019341,9163
9367,-0.039653804163302164,9164
2681,-0.039667417289410534,9165
5665,-0.03973658965286131,9166
7091,-0.0397548073461636,9167
4746,-0.03978142786645286,9168
7859,-0.039784229836334006,9169
6718,-0.03978856759042554,9170
6943,-0.03979708249410674,9171
2797,-0.03982713244988256,9172
41,-0.03986381963975605,9173
9236,-0.039905466496260256,9174
3232,-0.040020183901034845,9175
7855,-0.0400609073263275,9176
592,-0.04006542414310488,9177
1453,-0.04010311013379114,9178
8972,-0.040192634431460594,9179
6151,-0.04021914782052416,9180
6437,-0.04021968054205316,9181
2205,-0.040300984744790824,9182
6787,-0.04035278663067626,9183
1991,-0.04041502146308473,9184
4582,-0.04045366424161223,9185
4270,-0.04047179091454228,9186
6435,-0.04047901494143441,9187
2097,-0.04057181206109284,9188
3386,-0.0405799402055643,9189
6822,-0.04059016764863227,9190
1602,-0.04061218280449774,9191
5253,-0.04062969977576786,9192
9920,-0.04069012900242808,9193
1680,-0.04077033765822158,9194
7144,-0.04080532812851456,9195
7195,-0.0408332182134562,9196
2219,-0.04086379698975706,9197
4060,-0.04086788587251483,9198
5815,-0.04091591924989346,9199
2201,-0.0409308539052875,9200
6987,-0.04093953222175051,9201
3078,-0.04095186145565799,9202
8218,-0.04099401890295529,9203
2274,-0.04099867932943835,9204
9181,-0.04101319544963822,9205
2916,-0.04104222418891018,9206
8678,-0.04111418281866469,9207
8924,-0.04112979631092295,9208
634,-0.0412273309174922,9209
2467,-0.0412556585176756,9210
5687,-0.041270009358297555,9211
9126,-0.041378118117875284,9212
6217,-0.04143662069139764,9213
8979,-0.041454940060329015,9214
3591,-0.04157964850839019,9215
6768,-0.041612544058948875,9216
4412,-0.041637324966891764,9217
539,-0.04168334026959253,9218
5221,-0.041735908552947676,9219
9851,-0.041739799787663845,9220
1971,-0.041797793091796154,9221
1598,-0.041806337012203876,9222
3329,-0.041846315400316025,9223
1957,-0.041847280871735115,9224
1160,-0.041893748796371644,9225
3940,-0.041897239764078775,9226
3976,-0.041939082137601835,9227
9102,-0.0419425871577227,9228
6950,-0.04194707544589682,9229
2333,-0.041952327774073095,9230
7841,-0.04196622133527961,9231
3021,-0.04198806567369229,9232
1804,-0.04208257202538962,9233
5879,-0.04208888900393176,9234
6261,-0.042103936177148193,9235
3223,-0.042181200694631105,9236
1672,-0.04224882145516484,9237
4161,-0.04226765191581294,9238
3489,-0.04227325005320515,9239
4472,-0.042319614597299826,9240
8974,-0.042352219601182406,9241
8161,-0.04235791519017351,9242
6079,-0.04243771231367999,9243
781,-0.042478892042745076,9244
7428,-0.04253836438839054,9245
6623,-0.04254006001806959,9246
1039,-0.042545636277231846,9247
6040,-0.04255365705948805,9248
3181,-0.042588513190992994,9249
7773,-0.04273318831776057,9250
4616,-0.04277925173811831,9251
9155,-0.042876534881460704,9252
7268,-0.04288822969961292,9253
4210,-0.04293003826870717,9254
7609,-0.04304856227758991,9255
8206,-0.04310113624685763,9256
9619,-0.04311591660475461,9257
9464,-0.043150433876941285,9258
8620,-0.04318343215585796,9259
734,-0.0431902776905968,9260
6102,-0.043244597710060007,9261
6430,-0.04330450578449552,9262
5653,-0.04331163794355486,9263
15,-0.04334320808612535,9264
9919,-0.04339198273551903,9265
383,-0.04345969987701914,9266
9718,-0.043585007524770236,9267
5586,-0.04365060781299157,9268
6235,-0.04384385510852362,9269
6110,-0.043859840562515906,9270
9257,-0.043896426922690024,9271
9042,-0.043937622095893414,9272
3908,-0.04395291153873393,9273
2590,-0.043959215062609414,9274
2135,-0.0439706549209703,9275
3309,-0.04401246043278062,9276
862,-0.044033550575617475,9277
8312,-0.04413976796557023,9278
8550,-0.04416909867457963,9279
3394,-0.04417573757817256,9280
2748,-0.04420085290852627,9281
7112,-0.044223532177909086,9282
3131,-0.04425349409463741,9283
2507,-0.0443534924226725,9284
2763,-0.04438961741541103,9285
5518,-0.0444002563147875,9286
6888,-0.04440821869320169,9287
6166,-0.0444265332072471,9288
4850,-0.04443558655655089,9289
7964,-0.044439557792711304,9290
7604,-0.04446062866071776,9291
8433,-0.04453911928155563,9292
8872,-0.04456316319992809,9293
5215,-0.044612856750664176,9294
8127,-0.04463738258377181,9295
8250,-0.044727563509452395,9296
7527,-0.04475843927990775,9297
81,-0.044793864051992094,9298
3296,-0.04480700137010302,9299
3150,-0.04482382889622738,9300
2361,-0.044868112182640585,9301
523,-0.04487479625769197,9302
2330,-0.04493628972133479,9303
257,-0.045017257255882404,9304
1903,-0.04505221619846422,9305
6290,-0.045144429584718704,9306
9819,-0.045150145387312934,9307
8012,-0.04515976542018579,9308
554,-0.04523569381061765,9309
9859,-0.045246534200267974,9310
3568,-0.04535196905428607,9311
8420,-0.04535196905428607,9312
3498,-0.04539912569143367,9313
4564,-0.04539912996311951,9314
2070,-0.0454213929380628,9315
851,-0.0454951105399396,9316
1909,-0.04551992226621282,9317
4870,-0.04553406139014826,9318
1395,-0.045551575741302475,9319
5261,-0.045588759913534005,9320
548,-0.04565191117445744,9321
1149,-0.045667886215072895,9322
719,-0.04571533811117112,9323
8577,-0.04575265624192931,9324
6572,-0.04584958708102205,9325
5968,-0.04591984805230814,9326
8106,-0.045926859053383284,9327
3496,-0.04592897645260274,9328
59,-0.045930512643299726,9329
3691,-0.04593624151013437,9330
2119,-0.045957615093201454,9331
4613,-0.04600571499368339,9332
5870,-0.04606224772335457,9333
7658,-0.046066804157358254,9334
