member_id,prioritization_score,rank
9520,-0.06102246,7701
3976,-0.06103003,7702
2147,-0.0610494,7703
5647,-0.061052024,7704
9409,-0.061089158,7705
8707,-0.06109917,7706
7466,-0.061135888,7707
7040,-0.06115818,7708
5809,-0.06126201,7709
6884,-0.061267257,7710
6140,-0.061274886,7711
7831,-0.06136948,7712
5732,-0.06137854,7713
7161,-0.0616588,7714
5397,-0.06188798,7715
380,-0.061954856,7716
8826,-0.06198746,7717
2354,-0.06202531,7718
3082,-0.062082946,7719
2489,-0.06209141,7720
425,-0.062108815,7721
3640,-0.062146604,7722
8408,-0.062181234,7723
2637,-0.062220573,7724
2646,-0.062229812,7725
863,-0.062428355,7726
8679,-0.06272781,7727
7234,-0.062755525,7728
544,-0.063005626,7729
5942,-0.06301707,7730
9991,-0.063079834,7731
3883,-0.06309283,7732
1291,-0.06311697,7733
1975,-0.063143075,7734
7316,-0.063161016,7735
3000,-0.06320143,7736
4713,-0.06320244,7737
3208,-0.06321108,7738
6912,-0.063358426,7739
6277,-0.06339282,7740
2609,-0.06341928,7741
2600,-0.063420534,7742
4055,-0.06344873,7743
4309,-0.06345391,7744
2692,-0.06346357,7745
655,-0.063474834,7746
7417,-0.0635702,7747
4565,-0.063839555,7748
524,-0.06385356,7749
1682,-0.06400326,7750
3105,-0.064041555,7751
5672,-0.064070225,7752
4548,-0.064196765,7753
6041,-0.06426054,7754
9705,-0.064383626,7755
2895,-0.06448054,7756
2095,-0.0645206,7757
4132,-0.06452656,7758
5472,-0.06467712,7759
6651,-0.06472677,7760
1405,-0.064744174,7761
4047,-0.064760804,7762
3654,-0.064798415,7763
1233,-0.064798474,7764
1936,-0.06482381,7765
2931,-0.06485301,7766
7360,-0.06485498,7767
4709,-0.064867795,7768
1424,-0.06500673,7769
623,-0.065021634,7770
6812,-0.06506294,7771
5756,-0.06519568,7772
8609,-0.06543082,7773
9584,-0.06544322,7774
4137,-0.06567514,7775
3628,-0.06576747,7776
9128,-0.065769136,7777
1250,-0.06601304,7778
4755,-0.06601834,7779
6022,-0.06605852,7780
6779,-0.066174805,7781
5393,-0.06623763,7782
5417,-0.06625986,7783
1557,-0.06632799,7784
6449,-0.066399634,7785
5773,-0.066414654,7786
665,-0.06641537,7787
8421,-0.06644285,7788
4728,-0.06644875,7789
5523,-0.066477776,7790
7196,-0.06655651,7791
37,-0.06661856,7792
6913,-0.06663799,7793
4463,-0.066658854,7794
4343,-0.06677699,7795
9262,-0.06688726,7796
3977,-0.06696105,7797
1673,-0.06700063,7798
7648,-0.06702918,7799
1595,-0.067055285,7800
1586,-0.06707591,7801
1440,-0.067105055,7802
9073,-0.06714594,7803
8634,-0.06720966,7804
8524,-0.067279816,7805
388,-0.06728715,7806
5191,-0.067479074,7807
8445,-0.067495406,7808
5673,-0.06758499,7809
6123,-0.067721784,7810
7928,-0.06777865,7811
3345,-0.06784159,7812
3136,-0.06788391,7813
7086,-0.06796521,7814
2,-0.067973256,7815
8013,-0.06802899,7816
4158,-0.06808877,7817
2066,-0.06815994,7818
5822,-0.06818068,7819
8682,-0.068317235,7820
6009,-0.06835747,7821
1826,-0.0683887,7822
2704,-0.06842089,7823
1695,-0.06848794,7824
4928,-0.06857449,7825
9669,-0.06859094,7826
6567,-0.06863874,7827
1912,-0.06870866,7828
7737,-0.06877756,7829
3563,-0.0688082,7830
9042,-0.06886518,7831
4230,-0.068928,7832
5114,-0.068995,7833
4240,-0.06900495,7834
1844,-0.0690096,7835
499,-0.06907433,7836
2498,-0.069080055,7837
4990,-0.06915927,7838
4644,-0.06920916,7839
7560,-0.06930953,7840
6159,-0.069348335,7841
4919,-0.06935394,7842
5582,-0.069377065,7843
1913,-0.06949484,7844
8352,-0.06967533,7845
2227,-0.06968272,7846
6730,-0.06977898,7847
7624,-0.06978142,7848
5164,-0.0698688,7849
9791,-0.06990671,7850
9582,-0.069981515,7851
1870,-0.0700829,7852
6000,-0.0701617,7853
7315,-0.07024014,7854
6663,-0.07042408,7855
697,-0.070512295,7856
9622,-0.07068199,7857
9134,-0.07069993,7858
4201,-0.07073864,7859
9423,-0.070765555,7860
3120,-0.0707809,7861
6695,-0.0708769,7862
2991,-0.07091707,7863
1583,-0.07092762,7864
3876,-0.070964634,7865
1804,-0.070978224,7866
1078,-0.07103795,7867
7472,-0.07105088,7868
3085,-0.07108247,7869
3733,-0.071098626,7870
2710,-0.071142614,7871
1058,-0.07114822,7872
3542,-0.07115334,7873
6582,-0.07119912,7874
8261,-0.071202934,7875
5695,-0.07122743,7876
6784,-0.07123333,7877
9544,-0.071341395,7878
7224,-0.071374476,7879
437,-0.07146025,7880
8722,-0.071460664,7881
959,-0.071501315,7882
5881,-0.07180846,7883
7153,-0.07183218,7884
4636,-0.07184619,7885
6630,-0.07185018,7886
4446,-0.07191706,7887
7222,-0.07199007,7888
4027,-0.07217848,7889
2340,-0.07218057,7890
1289,-0.07224691,7891
1684,-0.072257936,7892
4539,-0.07226813,7893
1805,-0.0723778,7894
9412,-0.07242036,7895
9654,-0.07244569,7896
3751,-0.072502315,7897
4411,-0.07255918,7898
6177,-0.07270068,7899
6895,-0.07274413,7900
5204,-0.072841346,7901
7603,-0.07292199,7902
1773,-0.072946906,7903
1145,-0.07297182,7904
2378,-0.07299405,7905
7824,-0.073002756,7906
557,-0.073105335,7907
2790,-0.07315415,7908
9943,-0.07321125,7909
3537,-0.07321942,7910
1891,-0.07336408,7911
3568,-0.07338542,7912
7771,-0.07343876,7913
9440,-0.073448,7914
2662,-0.07346791,7915
3131,-0.07350129,7916
5152,-0.07354057,7917
7298,-0.07354534,7918
7267,-0.07355684,7919
2660,-0.07370579,7920
4262,-0.073708,7921
5332,-0.07379383,7922
4927,-0.07381773,7923
9149,-0.073845446,7924
6880,-0.07386249,7925
3160,-0.0738762,7926
4044,-0.07388419,7927
653,-0.073905826,7928
8291,-0.07394296,7929
8325,-0.07398921,7930
8368,-0.07400042,7931
6858,-0.07400286,7932
4220,-0.07401395,7933
7527,-0.07416922,7934
6555,-0.07420564,7935
9302,-0.074261844,7936
2679,-0.074284315,7937
4529,-0.07436955,7938
2681,-0.07441199,7939
351,-0.07453519,7940
2632,-0.07457572,7941
7853,-0.07458013,7942
7374,-0.07461327,7943
2904,-0.07467705,7944
4012,-0.074680746,7945
7903,-0.07469267,7946
2251,-0.074754596,7947
9466,-0.07478571,7948
865,-0.07478839,7949
2380,-0.07499093,7950
4537,-0.0750159,7951
715,-0.07502359,7952
4590,-0.07503599,7953
2984,-0.07508272,7954
2365,-0.075164795,7955
434,-0.07517314,7956
9380,-0.07522839,7957
7209,-0.075258315,7958
759,-0.075363815,7959
6283,-0.07537615,7960
250,-0.07540232,7961
7501,-0.07540357,7962
345,-0.075415134,7963
3588,-0.07544023,7964
8443,-0.0755111,7965
3254,-0.07559538,7966
2875,-0.07561076,7967
9744,-0.075679004,7968
9107,-0.07567984,7969
4267,-0.07570052,7970
3789,-0.07583678,7971
9887,-0.0758611,7972
1730,-0.07589328,7973
8944,-0.0759511,7974
6055,-0.07600397,7975
6867,-0.07607746,7976
7759,-0.07618207,7977
7159,-0.0761953,7978
2220,-0.076266706,7979
4935,-0.076284826,7980
2839,-0.07637602,7981
3706,-0.076400995,7982
5586,-0.07652897,7983
7964,-0.07654065,7984
1858,-0.07659793,7985
4419,-0.0766018,7986
6635,-0.076613665,7987
9685,-0.07664609,7988
6391,-0.076729715,7989
2371,-0.07682145,7990
9182,-0.07682848,7991
1976,-0.076970994,7992
8129,-0.0770506,7993
3060,-0.07709038,7994
1981,-0.07714343,7995
5400,-0.077163994,7996
5892,-0.077208936,7997
5317,-0.077234626,7998
6576,-0.0773077,7999
3556,-0.077504754,8000
6929,-0.07751632,8001
3709,-0.07751632,8002
6963,-0.07752395,8003
9742,-0.07756567,8004
6470,-0.077575445,8005
7173,-0.077653766,8006
8799,-0.07785547,8007
5823,-0.07799697,8008
7473,-0.07803875,8009
7265,-0.07813835,8010
8270,-0.07826632,8011
7908,-0.07828277,8012
5577,-0.07834768,8013
8142,-0.07843059,8014
7476,-0.07849109,8015
4777,-0.07851863,8016
6998,-0.07854241,8017
2521,-0.07865596,8018
8273,-0.078664005,8019
7376,-0.078829765,8020
3937,-0.07884699,8021
7922,-0.07884985,8022
7011,-0.078866065,8023
5183,-0.078867316,8024
6093,-0.078926265,8025
624,-0.07896155,8026
6517,-0.079092264,8027
9591,-0.079274535,8028
7795,-0.07929772,8029
2207,-0.07941508,8030
9156,-0.07952559,8031
5294,-0.0796386,8032
7489,-0.07969761,8033
5688,-0.07973915,8034
4129,-0.07975674,8035
9819,-0.0797587,8036
1458,-0.079769254,8037
9345,-0.0799526,8038
1218,-0.08018702,8039
2859,-0.08059007,8040
6856,-0.080620944,8041
6258,-0.08079183,8042
1888,-0.0808022,8043
5230,-0.0810411,8044
1817,-0.08108652,8045
7408,-0.081184745,8046
2566,-0.081303775,8047
6328,-0.08142465,8048
8315,-0.08144736,8049
6385,-0.08149153,8050
8903,-0.08149439,8051
5318,-0.081495106,8052
6476,-0.08150935,8053
8253,-0.081513524,8054
2423,-0.08154434,8055
7880,-0.0816319,8056
869,-0.08169854,8057
4951,-0.08172333,8058
7414,-0.08176035,8059
1561,-0.081855655,8060
3544,-0.08194327,8061
1963,-0.08196068,8062
3156,-0.08199519,8063
3955,-0.08204752,8064
4121,-0.082092226,8065
2945,-0.08215433,8066
7307,-0.082163036,8067
917,-0.08220202,8068
2302,-0.082244694,8069
6435,-0.0822742,8070
5081,-0.08251977,8071
4127,-0.08265042,8072
7157,-0.082666874,8073
9755,-0.08268571,8074
9870,-0.08272213,8075
2472,-0.08274329,8076
6903,-0.08281779,8077
2730,-0.08286893,8078
7118,-0.082942605,8079
4462,-0.08295542,8080
5831,-0.0830456,8081
5331,-0.083075285,8082
790,-0.08307785,8083
7045,-0.08307904,8084
9298,-0.08315301,8085
8728,-0.08317143,8086
1949,-0.08330542,8087
899,-0.08335674,8088
5622,-0.08338487,8089
7804,-0.08341211,8090
8811,-0.08347291,8091
5882,-0.08357459,8092
1245,-0.083637476,8093
3584,-0.08370352,8094
952,-0.083740175,8095
9046,-0.08376402,8096
7975,-0.083884835,8097
3359,-0.08390868,8098
8545,-0.08392882,8099
9726,-0.08401793,8100
5854,-0.08403605,8101
2605,-0.08405942,8102
2076,-0.084082425,8103
3957,-0.084100485,8104
9476,-0.08413148,8105
3728,-0.08413434,8106
2539,-0.08418596,8107
5719,-0.08418816,8108
3886,-0.0842886,8109
6414,-0.08429104,8110
4336,-0.084491014,8111
7617,-0.08449936,8112
285,-0.08451456,8113
4187,-0.0845238,8114
4996,-0.08454907,8115
9320,-0.08455664,8116
628,-0.08485317,8117
8462,-0.08485651,8118
4803,-0.08489287,8119
9840,-0.08491433,8120
6206,-0.08494949,8121
5898,-0.084970355,8122
7586,-0.08497208,8123
851,-0.08501077,8124
1738,-0.0850597,8125
761,-0.085146904,8126
6570,-0.08517492,8127
2770,-0.085362196,8128
6386,-0.085372925,8129
4389,-0.08546853,8130
2709,-0.085470974,8131
4322,-0.08547115,8132
8514,-0.08558795,8133
6936,-0.0856213,8134
6158,-0.08562571,8135
9580,-0.08587909,8136
7581,-0.08595812,8137
5767,-0.08600676,8138
3309,-0.086039424,8139
41,-0.08616036,8140
1356,-0.08618045,8141
9047,-0.086309254,8142
561,-0.08640039,8143
4710,-0.08641869,8144
2214,-0.086422026,8145
3162,-0.08657098,8146
6100,-0.08672881,8147
625,-0.086780846,8148
2282,-0.08678526,8149
1435,-0.08696878,8150
7326,-0.08699322,8151
2989,-0.08700746,8152
8140,-0.08701229,8153
1984,-0.08703917,8154
2223,-0.08706254,8155
6897,-0.087103486,8156
6852,-0.087240815,8157
757,-0.087314874,8158
570,-0.087421,8159
2602,-0.087601066,8160
4112,-0.08766049,8161
2083,-0.08771664,8162
5433,-0.08778912,8163
2653,-0.08779532,8164
9305,-0.087795734,8165
7280,-0.08784038,8166
325,-0.08784479,8167
5564,-0.088128746,8168
9534,-0.088180244,8169
7571,-0.08820099,8170
5681,-0.088225305,8171
1018,-0.0882355,8172
1398,-0.08825445,8173
4040,-0.08832312,8174
6706,-0.08832437,8175
1359,-0.08834326,8176
8653,-0.08846927,8177
5731,-0.0884707,8178
4782,-0.088487625,8179
770,-0.088626266,8180
6137,-0.0887512,8181
7498,-0.088769555,8182
3376,-0.08888996,8183
62,-0.088896334,8184
1430,-0.088929,8185
545,-0.08910602,8186
8113,-0.0891158,8187
589,-0.08913547,8188
617,-0.089146554,8189
1179,-0.08916411,8190
5770,-0.08917016,8191
2315,-0.08918989,8192
180,-0.08930695,8193
6549,-0.089438856,8194
9267,-0.089497924,8195
6670,-0.08961165,8196
3365,-0.089656055,8197
5642,-0.089671016,8198
2081,-0.08969432,8199
9314,-0.08977163,8200
8551,-0.08980811,8201
9645,-0.08986455,8202
119,-0.08997393,8203
9100,-0.09004319,8204
7047,-0.09010345,8205
626,-0.09010577,8206
8751,-0.090118945,8207
633,-0.0901227,8208
1713,-0.09013158,8209
6537,-0.0901714,8210
9220,-0.09019923,8211
7327,-0.09038311,8212
9758,-0.090448916,8213
2362,-0.09047103,8214
1350,-0.09063238,8215
9221,-0.09074068,8216
7459,-0.090792954,8217
9485,-0.090970635,8218
690,-0.09098768,8219
675,-0.09101069,8220
4621,-0.09107846,8221
7129,-0.091240644,8222
7513,-0.09127599,8223
6095,-0.091514826,8224
316,-0.091522634,8225
9355,-0.09156841,8226
6681,-0.0917061,8227
5171,-0.09198707,8228
953,-0.09199411,8229
8272,-0.09202266,8230
1132,-0.092113376,8231
2502,-0.09211475,8232
9066,-0.09215438,8233
5487,-0.092363596,8234
8689,-0.09237337,8235
4870,-0.092408866,8236
6056,-0.09248477,8237
8193,-0.09257537,8238
9561,-0.092579484,8239
9670,-0.09263897,8240
6411,-0.0926498,8241
9403,-0.09267074,8242
7749,-0.09268075,8243
3809,-0.09276205,8244
6694,-0.0927735,8245
854,-0.092823446,8246
7488,-0.09287685,8247
9124,-0.09291732,8248
9425,-0.09293872,8249
2052,-0.09295851,8250
2252,-0.09297931,8251
1388,-0.09299356,8252
6935,-0.092993796,8253
4688,-0.09329438,8254
7736,-0.09337443,8255
5237,-0.09338826,8256
9367,-0.09343022,8257
4318,-0.09352183,8258
6333,-0.09353894,8259
9360,-0.09356135,8260
8981,-0.09362513,8261
5608,-0.09363729,8262
4733,-0.09371561,8263
298,-0.09394598,8264
5097,-0.094005644,8265
6602,-0.09421635,8266
2413,-0.09424442,8267
2390,-0.09424752,8268
6308,-0.0942536,8269
7296,-0.094280064,8270
4094,-0.094430685,8271
4511,-0.09448707,8272
4764,-0.094570994,8273
3380,-0.09462625,8274
9570,-0.09463495,8275
632,-0.09474349,8276
2794,-0.094787836,8277
8924,-0.09482008,8278
4423,-0.09482771,8279
1743,-0.09487438,8280
1376,-0.09490949,8281
7989,-0.094928026,8282
654,-0.0949375,8283
394,-0.09495258,8284
6483,-0.09495735,8285
9623,-0.09499687,8286
3661,-0.09501958,8287
485,-0.0950641,8288
4063,-0.09514797,8289
1503,-0.095214665,8290
356,-0.095540345,8291
326,-0.09557891,8292
2928,-0.0956049,8293
4239,-0.095657945,8294
8008,-0.095748425,8295
6738,-0.09581828,8296
5761,-0.09583241,8297
3405,-0.09586316,8298
3321,-0.095869064,8299
9560,-0.09591365,8300
8549,-0.09593451,8301
9407,-0.09595525,8302
3009,-0.09604496,8303
4731,-0.09606123,8304
1156,-0.096110344,8305
2386,-0.09614551,8306
3696,-0.09617895,8307
9801,-0.09622592,8308
9730,-0.09627861,8309
4607,-0.096355796,8310
6948,-0.096428335,8311
9984,-0.09648174,8312
1462,-0.09658635,8313
3010,-0.09658867,8314
2042,-0.09664321,8315
8962,-0.09672198,8316
9120,-0.096885085,8317
1323,-0.09692234,8318
4841,-0.09692514,8319
6739,-0.09698552,8320
59,-0.09699857,8321
9387,-0.09701413,8322
7671,-0.097014785,8323
8839,-0.09701961,8324
373,-0.09727758,8325
6216,-0.09732038,8326
9765,-0.09735572,8327
1770,-0.09750342,8328
5816,-0.09758872,8329
2559,-0.09781772,8330
9041,-0.097860515,8331
6521,-0.097862005,8332
2633,-0.0979386,8333
4255,-0.09808689,8334
8359,-0.09814191,8335
2845,-0.09827268,8336
6957,-0.09827316,8337
9518,-0.0982922,8338
7688,-0.09829724,8339
3941,-0.098332584,8340
9535,-0.098333,8341
7452,-0.09837842,8342
5619,-0.09837985,8343
6388,-0.09839788,8344
4601,-0.09843999,8345
8404,-0.0985086,8346
9318,-0.098508835,8347
1206,-0.098771036,8348
2542,-0.098811865,8349
8442,-0.098811924,8350
4549,-0.09891242,8351
8663,-0.09891832,8352
6781,-0.09892297,8353
8533,-0.09916067,8354
96,-0.099194825,8355
973,-0.09919953,8356
5805,-0.09923631,8357
3058,-0.09945965,8358
7569,-0.099499226,8359
9304,-0.09952903,8360
2086,-0.09954858,8361
7284,-0.09955585,8362
2772,-0.09961438,8363
9281,-0.099675775,8364
9734,-0.099701524,8365
9693,-0.099722266,8366
3878,-0.09983915,8367
8029,-0.099898934,8368
9175,-0.09990996,8369
670,-0.09997332,8370
6079,-0.10000312,8371
9844,-0.100212276,8372
7627,-0.10026592,8373
4100,-0.10039765,8374
1516,-0.100446224,8375
9598,-0.10057753,8376
789,-0.10080916,8377
8308,-0.100832224,8378
4362,-0.10090363,8379
4167,-0.10098541,8380
1467,-0.1010139,8381
8125,-0.10123402,8382
2543,-0.10123736,8383
4057,-0.10132152,8384
4577,-0.10145974,8385
1719,-0.10146415,8386
4582,-0.10160631,8387
4285,-0.10161853,8388
1742,-0.101643264,8389
5244,-0.10170448,8390
3598,-0.10174167,8391
1788,-0.10174537,8392
1319,-0.10176426,8393
6989,-0.10178071,8394
5889,-0.101863384,8395
3019,-0.101947844,8396
9024,-0.1019485,8397
6746,-0.10205525,8398
3984,-0.102095485,8399
630,-0.10214263,8400
5033,-0.10215187,8401
6358,-0.10219115,8402
2731,-0.10219777,8403
2519,-0.10239792,8404
7834,-0.1024161,8405
498,-0.10243088,8406
9711,-0.10244244,8407
1239,-0.10248715,8408
9926,-0.10257155,8409
9543,-0.1026203,8410
4758,-0.10276526,8411
5292,-0.10307121,8412
3672,-0.103150725,8413
6564,-0.10317844,8414
549,-0.103239894,8415
5250,-0.10328174,8416
8542,-0.103308916,8417
7544,-0.103357255,8418
9048,-0.10346115,8419
2408,-0.10346347,8420
8326,-0.10346824,8421
4425,-0.10349727,8422
8568,-0.1036129,8423
1171,-0.10364717,8424
6081,-0.1036948,8425
8406,-0.1037482,8426
7302,-0.10381025,8427
3171,-0.10381758,8428
6343,-0.103961706,8429
3844,-0.104087174,8430
5727,-0.104164064,8431
5271,-0.10421491,8432
2134,-0.104258716,8433
2803,-0.10443133,8434
2142,-0.10443723,8435
5203,-0.104489505,8436
538,-0.10451096,8437
7852,-0.10455525,8438
962,-0.104699194,8439
1221,-0.104747236,8440
1686,-0.105183005,8441
7881,-0.10573709,8442
4113,-0.10575771,8443
3605,-0.10581881,8444
4976,-0.10584378,8445
8610,-0.10587019,8446
6255,-0.105936706,8447
8338,-0.106022894,8448
7637,-0.10606277,8449
4619,-0.10607761,8450
927,-0.10609257,8451
6710,-0.10609621,8452
3177,-0.106212795,8453
9787,-0.10630959,8454
8499,-0.10633123,8455
2065,-0.106411874,8456
4804,-0.10645509,8457
3506,-0.106473684,8458
1141,-0.10652584,8459
7347,-0.106704354,8460
6446,-0.106882274,8461
6979,-0.10689235,8462
2776,-0.10708618,8463
5581,-0.10710281,8464
535,-0.107210636,8465
9070,-0.10723311,8466
4429,-0.10744402,8467
4738,-0.10745406,8468
7162,-0.107471466,8469
1671,-0.10755229,8470
8624,-0.10756713,8471
6806,-0.107584774,8472
2021,-0.10761863,8473
9723,-0.1076718,8474
6299,-0.10774487,8475
3959,-0.1078102,8476
6822,-0.10795885,8477
708,-0.10798544,8478
7104,-0.108055115,8479
5866,-0.10806209,8480
5946,-0.10806638,8481
7682,-0.108080864,8482
1667,-0.108139634,8483
7684,-0.10826129,8484
884,-0.108333826,8485
3134,-0.10834372,8486
6349,-0.10836357,8487
7691,-0.108388305,8488
3650,-0.108415306,8489
6827,-0.10916388,8490
4061,-0.109198034,8491
5803,-0.10924339,8492
4032,-0.10925877,8493
8768,-0.10948479,8494
7732,-0.10948968,8495
9878,-0.10950637,8496
4813,-0.10961354,8497
8296,-0.109826446,8498
3847,-0.11011201,8499
525,-0.11040419,8500
942,-0.110623956,8501
1438,-0.110747695,8502
2873,-0.110863864,8503
2453,-0.111178935,8504
1512,-0.11119723,8505
6073,-0.11120117,8506
6334,-0.111243784,8507
638,-0.11126721,8508
7809,-0.111364245,8509
7428,-0.111370265,8510
9413,-0.11144221,8511
1899,-0.11153817,8512
9928,-0.11176491,8513
1460,-0.11188173,8514
3416,-0.1119262,8515
5074,-0.112222314,8516
6760,-0.112258136,8517
9151,-0.112333715,8518
1933,-0.11250806,8519
918,-0.11252469,8520
5437,-0.11263758,8521
5616,-0.112638175,8522
1576,-0.11269295,8523
1678,-0.11273819,8524
3925,-0.11285633,8525
5414,-0.112957,8526
393,-0.113113165,8527
993,-0.1131466,8528
1470,-0.11328411,8529
7850,-0.1137315,8530
3485,-0.11381072,8531
3346,-0.11384398,8532
8016,-0.11388844,8533
8656,-0.11392707,8534
5956,-0.11419964,8535
3960,-0.11420554,8536
1726,-0.11457449,8537
3817,-0.11457628,8538
2841,-0.11460185,8539
7016,-0.11483604,8540
1372,-0.11495644,8541
9814,-0.114965975,8542
2301,-0.11514312,8543
6474,-0.11519271,8544
5251,-0.115198076,8545
5079,-0.115214944,8546
2884,-0.11526632,8547
430,-0.11531156,8548
9055,-0.11543602,8549
9479,-0.11554438,8550
7305,-0.11560047,8551
378,-0.11564964,8552
7842,-0.11568427,8553
616,-0.11587936,8554
5542,-0.11594516,8555
9713,-0.11606485,8556
532,-0.116116464,8557
7656,-0.11620921,8558
1930,-0.11634505,8559
9461,-0.11638641,8560
6764,-0.11641073,8561
5736,-0.11641514,8562
4200,-0.11643255,8563
5877,-0.11656475,8564
1597,-0.11701572,8565
5005,-0.11707044,8566
1937,-0.1170845,8567
3205,-0.1171149,8568
7812,-0.117197216,8569
5353,-0.1172753,8570
7454,-0.11775279,8571
9666,-0.11779553,8572
9449,-0.11783624,8573
6596,-0.11789596,8574
6004,-0.11798781,8575
5018,-0.11799419,8576
4495,-0.11816794,8577
8732,-0.118385434,8578
6607,-0.1185261,8579
2209,-0.11864644,8580
5921,-0.11873925,8581
5615,-0.11876106,8582
9574,-0.11878988,8583
9122,-0.11887169,8584
522,-0.118908525,8585
3151,-0.118985236,8586
5592,-0.119056344,8587
3660,-0.11919129,8588
4350,-0.11931497,8589
7730,-0.1193676,8590
9450,-0.11939311,8591
9677,-0.119393945,8592
9913,-0.11941242,8593
8080,-0.11945766,8594
1570,-0.119485855,8595
8265,-0.119498014,8596
7338,-0.1197139,8597
2655,-0.11975828,8598
8274,-0.11987883,8599
9969,-0.1198796,8600
302,-0.1198858,8601
422,-0.120161414,8602
2645,-0.12022066,8603
2882,-0.1203382,8604
2040,-0.120412886,8605
8904,-0.12045467,8606
4846,-0.120554745,8607
4147,-0.12095845,8608
8225,-0.121106505,8609
5442,-0.121356726,8610
3441,-0.12149471,8611
5952,-0.12182778,8612
3558,-0.12191981,8613
8743,-0.121960044,8614
6558,-0.12198508,8615
5479,-0.12214464,8616
2789,-0.12215084,8617
5266,-0.12225115,8618
4825,-0.122302026,8619
4981,-0.12235695,8620
3678,-0.12246621,8621
8582,-0.12255925,8622
6404,-0.12258875,8623
6286,-0.12270352,8624
4051,-0.12300581,8625
2531,-0.12303418,8626
467,-0.12327188,8627
2122,-0.12333143,8628
4534,-0.12341577,8629
4384,-0.12359065,8630
2004,-0.12388092,8631
2976,-0.12396389,8632
7003,-0.124052525,8633
262,-0.124323726,8634
4442,-0.124494016,8635
6083,-0.12450993,8636
1335,-0.124513745,8637
8550,-0.12460005,8638
5534,-0.124623656,8639
6855,-0.12462741,8640
2736,-0.124699235,8641
9242,-0.1247046,8642
3900,-0.124740064,8643
9007,-0.12488675,8644
3815,-0.124970615,8645
4942,-0.12498164,8646
5798,-0.12535906,8647
1850,-0.12541711,8648
6756,-0.1255759,8649
7829,-0.12559491,8650
4435,-0.12559605,8651
2237,-0.12566763,8652
3911,-0.12571585,8653
9884,-0.12580472,8654
1962,-0.12592494,8655
8629,-0.12592816,8656
1566,-0.12593693,8657
4168,-0.12599611,8658
8937,-0.12599939,8659
8135,-0.12605083,8660
7192,-0.12614173,8661
14,-0.12628955,8662
8217,-0.1263398,8663
1209,-0.1265819,8664
8415,-0.12659091,8665
9202,-0.12683606,8666
7591,-0.12686849,8667
1204,-0.12700522,8668
1501,-0.12711614,8669
8093,-0.12720424,8670
6341,-0.12742805,8671
7982,-0.12743962,8672
1258,-0.12745914,8673
5028,-0.12753269,8674
5894,-0.12757307,8675
2616,-0.12779385,8676
248,-0.12784702,8677
3980,-0.12789512,8678
1830,-0.12805489,8679
1277,-0.1281017,8680
4131,-0.12835807,8681
5453,-0.12855488,8682
8846,-0.12860721,8683
8559,-0.12864155,8684
4150,-0.12880951,8685
893,-0.12920052,8686
8019,-0.12927377,8687
5914,-0.12928861,8688
8086,-0.12933505,8689
3097,-0.12945586,8690
810,-0.1296888,8691
8122,-0.12975568,8692
2454,-0.12982172,8693
1510,-0.12990928,8694
8252,-0.12996322,8695
1872,-0.12999678,8696
4021,-0.13004816,8697
597,-0.1300537,8698
5860,-0.1302551,8699
2068,-0.1303345,8700
1890,-0.13036871,8701
4726,-0.13040859,8702
3252,-0.13061368,8703
6231,-0.1306786,8704
1626,-0.13070792,8705
9339,-0.130723,8706
4877,-0.13075554,8707
3035,-0.1307925,8708
3143,-0.13090098,8709
5496,-0.130952,8710
2535,-0.13106602,8711
9317,-0.13128084,8712
2795,-0.13149655,8713
4906,-0.13203394,8714
2919,-0.13214606,8715
424,-0.13253051,8716
5704,-0.13266724,8717
5007,-0.13275123,8718
9889,-0.13283682,8719
9323,-0.13285345,8720
9797,-0.13289791,8721
5291,-0.13298291,8722
8843,-0.13304013,8723
6194,-0.13312888,8724
9658,-0.13330716,8725
6170,-0.13334453,8726
4595,-0.13341057,8727
8149,-0.13383055,8728
5721,-0.1338892,8729
1022,-0.13393748,8730
7448,-0.1339401,8731
2937,-0.13397783,8732
5697,-0.13415039,8733
9019,-0.13433164,8734
3554,-0.13435036,8735
7555,-0.13435757,8736
5059,-0.13442242,8737
907,-0.13444507,8738
6553,-0.13460732,8739
9095,-0.13465947,8740
6167,-0.1347394,8741
8475,-0.13476688,8742
2833,-0.13481653,8743
5621,-0.13499218,8744
1378,-0.13500488,8745
6885,-0.13503909,8746
8647,-0.1350578,8747
8750,-0.13512444,8748
1585,-0.13531774,8749
1040,-0.13544184,8750
693,-0.13545251,8751
6473,-0.1356116,8752
9147,-0.13575059,8753
334,-0.13577056,8754
304,-0.13584512,8755
6718,-0.13591385,8756
5004,-0.13602889,8757
4228,-0.13608825,8758
5810,-0.13635397,8759
782,-0.13648248,8760
2480,-0.136486,8761
2391,-0.13650173,8762
7920,-0.13650954,8763
6496,-0.13661677,8764
4955,-0.13662857,8765
8766,-0.13681316,8766
57,-0.13684672,8767
8101,-0.13717407,8768
771,-0.13732737,8769
3801,-0.1373778,8770
2400,-0.13748562,8771
3958,-0.13752007,8772
9470,-0.13782269,8773
8489,-0.13786691,8774
1871,-0.13788277,8775
1272,-0.13794664,8776
7069,-0.13825119,8777
3285,-0.13825607,8778
662,-0.13858408,8779
3311,-0.13867259,8780
9727,-0.13867599,8781
3276,-0.13896227,8782
4492,-0.1390276,8783
1190,-0.13918278,8784
