member_id,prioritization_score,rank
2115,-0.11448909925205342,7420
2275,-0.11450581104644568,7421
9803,-0.11455230064766736,7422
6553,-0.1146241205406478,7423
27,-0.11463886975779636,7424
5191,-0.11469067644931719,7425
8474,-0.11470529854690314,7426
7421,-0.11473927579787774,7427
3281,-0.11477417975386199,7428
5220,-0.11494244825414185,7429
9153,-0.11496504653497563,7430
4892,-0.1149774509361885,7431
3537,-0.11502065438583231,7432
8517,-0.11508565577584406,7433
9418,-0.11510364975088316,7434
885,-0.11513772127676619,7435
4392,-0.11523371682611266,7436
2335,-0.11531431411936105,7437
539,-0.11532425117705902,7438
803,-0.1154161570463973,7439
4261,-0.11545901100738101,7440
7495,-0.11550003794037988,7441
8834,-0.11552043739462653,7442
1680,-0.11556081317962336,7443
4253,-0.11559653487887589,7444
8817,-0.11559827687652263,7445
1372,-0.11561019958390034,7446
7540,-0.11564031354673987,7447
4187,-0.1156831832072458,7448
300,-0.11570895414834953,7449
5082,-0.11577184861719642,7450
2952,-0.11577641653028536,7451
6491,-0.11579766165454941,7452
1717,-0.11580476501054221,7453
8144,-0.11585990820206257,7454
8313,-0.11587481745789308,7455
5644,-0.11590458560448313,7456
8451,-0.1159252272833321,7457
794,-0.11593043430725208,7458
8789,-0.1159366275861427,7459
4987,-0.11594311032662785,7460
4511,-0.11595507336813987,7461
8409,-0.11612001467585564,7462
8990,-0.11613023541080458,7463
1020,-0.11638938560952511,7464
6170,-0.11655823846428781,7465
2161,-0.11680682758331207,7466
9760,-0.11681780822876714,7467
1065,-0.11698537661333125,7468
5520,-0.11699068776213206,7469
345,-0.1172746217567498,7470
1990,-0.11728044447187624,7471
1933,-0.11728062155898183,7472
7780,-0.11728162177435164,7473
1749,-0.11728339813753397,7474
496,-0.11729887093996672,7475
2045,-0.1175140146105339,7476
8020,-0.11769396019245926,7477
8570,-0.11769683848375613,7478
4087,-0.1177155703666547,7479
5897,-0.11772770986336062,7480
2356,-0.11775006069218533,7481
4722,-0.11775438788943753,7482
6718,-0.11779787126737715,7483
7642,-0.11791397696260048,7484
7019,-0.11797037001961341,7485
6167,-0.11802679778847311,7486
9041,-0.11806331934057446,7487
5937,-0.11844942003923425,7488
814,-0.11845189323969202,7489
7864,-0.11845259583493284,7490
912,-0.11851211211715618,7491
3655,-0.1185752637408608,7492
821,-0.11861947075443985,7493
861,-0.11871902959538727,7494
9034,-0.11872050489474528,7495
1926,-0.1188448127011733,7496
5261,-0.11891528251298439,7497
7287,-0.11903377624254735,7498
4117,-0.1190521568543709,7499
6585,-0.11906062050675592,7500
6204,-0.11907074464164225,7501
9487,-0.11908829873014967,7502
4280,-0.119138598226184,7503
2182,-0.119226901740758,7504
5101,-0.1192920459682737,7505
688,-0.11941679751078504,7506
5824,-0.11953824557540713,7507
6588,-0.11958341319366486,7508
5778,-0.11960732723476519,7509
9492,-0.11964824351536141,7510
6140,-0.11966556735823619,7511
5225,-0.11968052647788285,7512
2385,-0.1197080554450064,7513
9457,-0.11989005604206543,7514
146,-0.11999443092714057,7515
2572,-0.12001684187048298,7516
6833,-0.12003189082971036,7517
6978,-0.1201223251926089,7518
4664,-0.1201527017753955,7519
6644,-0.12018597215970178,7520
4721,-0.12028762278608662,7521
5533,-0.1203372002704482,7522
8128,-0.12043261960761728,7523
386,-0.12062415176137303,7524
6777,-0.12065021676104282,7525
2345,-0.12073718022789626,7526
7664,-0.12080014444390177,7527
1190,-0.12080336228454014,7528
7249,-0.12084161889049189,7529
1501,-0.12091325550481077,7530
4316,-0.12093682234898723,7531
8484,-0.12101035438334984,7532
8894,-0.12103282634739132,7533
6259,-0.12107098680954947,7534
6551,-0.121073330643342,7535
2843,-0.12109703029267968,7536
5712,-0.12112953467095189,7537
5496,-0.12127476910101914,7538
6805,-0.12134076930092691,7539
6625,-0.12135524529388725,7540
8306,-0.12136647095041408,7541
2706,-0.12146248913925795,7542
2902,-0.12158542570345954,7543
2223,-0.12160357799602756,7544
3979,-0.12165402097386752,7545
181,-0.12169056626325059,7546
9688,-0.12175421285807853,7547
2511,-0.12177065177150975,7548
632,-0.12185427100800167,7549
3878,-0.1218791755072991,7550
2468,-0.12190823410877955,7551
9166,-0.12193040439303593,7552
5312,-0.12196532952601574,7553
7254,-0.12208753009597317,7554
6444,-0.12210073749472111,7555
6745,-0.12216090837486959,7556
4353,-0.12220192191149548,7557
1585,-0.12225157809198905,7558
1004,-0.12235340358594021,7559
3319,-0.12239444958118645,7560
6957,-0.12243837610016625,7561
6349,-0.12253168959978589,7562
1713,-0.12255239636130161,7563
3360,-0.12266325388507171,7564
3188,-0.12267796838514125,7565
6950,-0.1226885258444178,7566
4566,-0.1227032773455915,7567
9774,-0.12275593383527195,7568
2480,-0.12298799861152487,7569
4241,-0.12300703581731454,7570
5919,-0.12311479432061301,7571
403,-0.12314873829461731,7572
5032,-0.12317167158753506,7573
4871,-0.12334773285941242,7574
9409,-0.12336690492644142,7575
7213,-0.12336701554941137,7576
4304,-0.12337294654686459,7577
8454,-0.12339023798233703,7578
97,-0.12346922632193591,7579
4181,-0.12358834123922902,7580
1442,-0.12359273074587696,7581
1255,-0.12363962661610439,7582
7146,-0.12366300979365324,7583
2827,-0.12366370504068591,7584
4283,-0.12385374404248234,7585
4752,-0.12385578100141192,7586
2166,-0.12404460295413111,7587
8545,-0.1240877730817461,7588
7323,-0.12410546256085808,7589
8829,-0.12416332914632,7590
7745,-0.12422346583720595,7591
8439,-0.12422683453378841,7592
7974,-0.12422891743569175,7593
4442,-0.12425461430146434,7594
5685,-0.1242580613849179,7595
2297,-0.12437482956516543,7596
2555,-0.12450281843582395,7597
8878,-0.12450397453318746,7598
5009,-0.12451609338708797,7599
9005,-0.12471738552491801,7600
9832,-0.12473187479956038,7601
7234,-0.1247490676644333,7602
1569,-0.12477114979436799,7603
9380,-0.12479205906255841,7604
5889,-0.1249067413329692,7605
3085,-0.12495724056888635,7606
434,-0.12509061321019838,7607
3285,-0.12511437876159087,7608
357,-0.12512116597725614,7609
7260,-0.1253596474301308,7610
7404,-0.1254449670924881,7611
5421,-0.1254775468507996,7612
2258,-0.12555561825460013,7613
2383,-0.1255724682500059,7614
2475,-0.12565316742203592,7615
3666,-0.1256826466172246,7616
5307,-0.12569444666881013,7617
7716,-0.12572880539545359,7618
9112,-0.12578042480973872,7619
7644,-0.12580266169182325,7620
9337,-0.12584469925338787,7621
5526,-0.1258612944941388,7622
8463,-0.12599092780479826,7623
2675,-0.12599472541522938,7624
5507,-0.1259996280893555,7625
961,-0.12620289681691074,7626
7138,-0.12622574532861902,7627
5929,-0.12623256441746133,7628
2110,-0.1262469548001199,7629
3305,-0.12633696425292196,7630
5221,-0.12636562281045444,7631
7173,-0.12637822777690694,7632
9091,-0.12643077304626063,7633
1727,-0.12651758353937081,7634
9494,-0.12655400344976464,7635
5874,-0.12657348992249223,7636
2185,-0.1266084646190555,7637
6592,-0.12687775241063648,7638
4666,-0.12694587336525653,7639
1197,-0.12695527148478386,7640
6040,-0.12703362409557944,7641
9476,-0.12704200056599507,7642
648,-0.12708444936822744,7643
355,-0.12709625751685838,7644
1252,-0.12722075371553,7645
2923,-0.12736865671098718,7646
312,-0.1273827010347663,7647
9431,-0.12739915374321742,7648
3099,-0.12740188895904525,7649
2727,-0.12740614127541963,7650
9806,-0.12745400895108516,7651
4999,-0.12761231606947804,7652
2535,-0.12762505661647994,7653
2659,-0.12765223226809919,7654
3730,-0.1277181082251878,7655
8674,-0.12782387201476897,7656
1509,-0.12785153792574055,7657
9365,-0.1279224049221428,7658
5455,-0.12800840865154822,7659
5246,-0.12801894245140671,7660
1541,-0.12804640165142622,7661
5727,-0.12811871378082845,7662
5845,-0.12822764515013746,7663
2849,-0.12827356706782622,7664
5762,-0.12828258943122628,7665
4040,-0.1286893919303971,7666
2674,-0.1287311443452458,7667
5552,-0.1289322204240586,7668
4621,-0.1290351124276865,7669
4171,-0.1290819536742434,7670
1093,-0.1291254739608073,7671
5108,-0.12913155137579313,7672
1843,-0.12955594912377888,7673
5340,-0.12956220576540095,7674
6303,-0.12956770267366421,7675
5022,-0.1295788897319038,7676
4551,-0.12968576400051024,7677
599,-0.12969170100476884,7678
3941,-0.12973012847278986,7679
9886,-0.12975661432711738,7680
2441,-0.1298510527971507,7681
2588,-0.12990927457340884,7682
1326,-0.12993393098105355,7683
6981,-0.12993910094950128,7684
5985,-0.13009559409290528,7685
8646,-0.13016295334397898,7686
5056,-0.13020711072654106,7687
9172,-0.13025050803351357,7688
4753,-0.130278334182643,7689
6738,-0.13029770516198086,7690
2265,-0.1303366699914151,7691
8744,-0.13037413262074565,7692
7500,-0.1304778073221382,7693
7791,-0.13050254228353952,7694
292,-0.13060736108053445,7695
6771,-0.1306443080226688,7696
3441,-0.1306574227573722,7697
877,-0.1307507957815713,7698
2199,-0.13076422161976287,7699
7710,-0.1307764085490289,7700
1610,-0.13078809715550282,7701
4607,-0.13079259692154274,7702
4701,-0.1308923901302067,7703
1806,-0.13093501407386343,7704
9007,-0.13096170266674345,7705
7459,-0.1310315002939514,7706
2564,-0.13108351314837913,7707
6954,-0.13111535688263576,7708
538,-0.1311313345042594,7709
304,-0.13119486831904437,7710
4460,-0.13126543125684248,7711
3144,-0.13146700055313332,7712
3850,-0.13150782533299168,7713
8638,-0.1315339767360328,7714
5829,-0.13156840275489032,7715
933,-0.13169867145432096,7716
23,-0.1317065751127659,7717
4828,-0.13177833931100547,7718
8091,-0.13187536775161074,7719
9722,-0.13189014786965267,7720
9088,-0.1319478131362516,7721
5597,-0.13230634813878756,7722
7317,-0.13237471616597202,7723
5894,-0.13246969091810562,7724
9791,-0.13255987502143796,7725
2149,-0.13258872140911418,7726
9576,-0.13259786538691182,7727
1024,-0.13265467806127662,7728
3814,-0.13292241157895446,7729
7654,-0.132971154452797,7730
9464,-0.13300689227478957,7731
7479,-0.13301197978631174,7732
2482,-0.13302042332697472,7733
8821,-0.13306708334110878,7734
7542,-0.1330716071051289,7735
4588,-0.1330748012585869,7736
2066,-0.13312332062643212,7737
8813,-0.13329377265007566,7738
1559,-0.13332172906604411,7739
4851,-0.1333473115176301,7740
1489,-0.13338339226503765,7741
4905,-0.1336061304063516,7742
2227,-0.13377279931730035,7743
6149,-0.1339278848963319,7744
2751,-0.1340076023165902,7745
534,-0.13406975021089493,7746
1235,-0.13413449361374685,7747
3373,-0.13417861911784718,7748
8728,-0.1342381934095612,7749
2602,-0.1342802642981219,7750
5879,-0.13435065862075957,7751
6849,-0.13435322484348827,7752
4279,-0.13447967947546224,7753
6530,-0.1345585334476152,7754
369,-0.13457420704284595,7755
4099,-0.13467641863289936,7756
8978,-0.13481756709425366,7757
9782,-0.13495967079145021,7758
1053,-0.13498009526552546,7759
857,-0.13513225058420142,7760
4487,-0.13557492071508698,7761
2204,-0.13559326890198714,7762
5196,-0.1356483846585761,7763
2740,-0.13565871766875082,7764
2014,-0.13571935056308237,7765
6132,-0.13579995666547695,7766
1672,-0.1358220128647959,7767
2049,-0.13582728052068005,7768
3616,-0.13586203247984935,7769
2429,-0.13587713541301244,7770
417,-0.13589438085072947,7771
1763,-0.13591797737222266,7772
4788,-0.1359260240619452,7773
1374,-0.1359560093517458,7774
858,-0.13598965088214976,7775
6512,-0.13599059721803292,7776
7432,-0.13602033502697602,7777
828,-0.1361758519802932,7778
1319,-0.1362119903478492,7779
8140,-0.1362624694545233,7780
7679,-0.1363149225352593,7781
747,-0.13634557309084683,7782
9836,-0.13636933612968072,7783
2607,-0.136411828823792,7784
6638,-0.13644160983674647,7785
6279,-0.13651063804800134,7786
5911,-0.13673225095707797,7787
9145,-0.1367876314373443,7788
4599,-0.13683711246557842,7789
5885,-0.1368532441360682,7790
6932,-0.1368981956934689,7791
2515,-0.1369121974255238,7792
2485,-0.13692178981301395,7793
3308,-0.13708582449450968,7794
3494,-0.13711314759468446,7795
4970,-0.13711943093542234,7796
6746,-0.13712662586942054,7797
8634,-0.13714216160515746,7798
4489,-0.13727200045222265,7799
3207,-0.1373294141746791,7800
5413,-0.13750533333510828,7801
1920,-0.13760088813500684,7802
7926,-0.13765597590854367,7803
3789,-0.13765638966895405,7804
3946,-0.13768959362222927,7805
4380,-0.13774830630793394,7806
5243,-0.13775005112621874,7807
2107,-0.13776658388642107,7808
2453,-0.13777153588800028,7809
3183,-0.13780854634299988,7810
7172,-0.13790759972817446,7811
4550,-0.13793401493019614,7812
1394,-0.13796121912253018,7813
4402,-0.13796937321812797,7814
3628,-0.13801151296020459,7815
4131,-0.13805369390547673,7816
2450,-0.13810295160063119,7817
9934,-0.1381451574481855,7818
7922,-0.13816253229984127,7819
6299,-0.1381999575370355,7820
3450,-0.13820761669668913,7821
766,-0.13824345655779496,7822
6024,-0.13828515298160882,7823
9050,-0.1383135135111453,7824
393,-0.13833262085547898,7825
3408,-0.1384015397363919,7826
8926,-0.13840169283852566,7827
2326,-0.13843176399009938,7828
790,-0.13847064911201679,7829
3162,-0.13848818383912254,7830
2328,-0.13849328480422762,7831
1071,-0.13854521180156387,7832
1164,-0.13854785849749296,7833
525,-0.1386455081064799,7834
9645,-0.13866370579202736,7835
5915,-0.13866651039802758,7836
6928,-0.13868540459264544,7837
7032,-0.1388352978636651,7838
6955,-0.13883673419687204,7839
1238,-0.1388576977737584,7840
6505,-0.13889602217742542,7841
5443,-0.13890751911893479,7842
2274,-0.13895355746308163,7843
5626,-0.1389835602914885,7844
3938,-0.13902157115621977,7845
6627,-0.13927331154722805,7846
89,-0.1393490051553663,7847
7238,-0.139387960696719,7848
4981,-0.13943577958932538,7849
3403,-0.13948155661713274,7850
2582,-0.1396566523271982,7851
8578,-0.13985206015822851,7852
5510,-0.13992612561177153,7853
1107,-0.13996811776742624,7854
1298,-0.14003387120672167,7855
9583,-0.14010889464501647,7856
3667,-0.14014419544570372,7857
5959,-0.14023432414601716,7858
2558,-0.14037935293110726,7859
3409,-0.14050654278569386,7860
8051,-0.1405483100925511,7861
9432,-0.1405664559128425,7862
8647,-0.14069824694526803,7863
9100,-0.1407860700774527,7864
8169,-0.14080227006253165,7865
160,-0.14088114707387298,7866
8219,-0.14099699238473487,7867
8705,-0.14115372474475618,7868
9454,-0.14117326468664548,7869
287,-0.14120937947964074,7870
1536,-0.14132226038388035,7871
3600,-0.14154048110857517,7872
7656,-0.14158527302825324,7873
7001,-0.14159052529521865,7874
9272,-0.14177329274622097,7875
2340,-0.14178720475289303,7876
2768,-0.14190794590660938,7877
2645,-0.141938177938418,7878
5841,-0.1420764776181339,7879
9623,-0.14216512956171265,7880
7818,-0.14220770450601083,7881
1702,-0.14251892180573622,7882
1648,-0.1425281766919801,7883
7425,-0.1425606524632405,7884
4777,-0.1427179895152233,7885
3840,-0.14272721002424096,7886
1266,-0.14278776515989594,7887
8613,-0.14278946902606382,7888
8859,-0.14286406031942006,7889
6897,-0.14288928969902281,7890
8562,-0.1429005239926019,7891
6112,-0.1429397987290214,7892
2357,-0.14296482641183633,7893
9421,-0.14301568451486657,7894
9496,-0.14307052080425037,7895
5448,-0.14307788553353873,7896
3309,-0.1431444599161098,7897
9393,-0.14314963703745814,7898
6284,-0.1431885055113658,7899
8611,-0.14325357363516095,7900
3891,-0.14327768888579462,7901
3306,-0.1433312629727549,7902
3949,-0.14341299788092626,7903
6005,-0.1434252903584622,7904
6619,-0.14342858426001276,7905
9540,-0.14364434636056678,7906
7246,-0.14373929554737577,7907
1430,-0.14374737011187577,7908
2412,-0.14376309097868561,7909
9842,-0.14380715284846132,7910
2484,-0.14393416913196888,7911
2333,-0.14427786080092686,7912
9361,-0.1442902676748462,7913
6502,-0.14431773436592799,7914
9047,-0.14432617251169577,7915
5372,-0.14451452488149685,7916
3335,-0.14455519600387173,7917
8315,-0.14470203151252292,7918
8958,-0.1447112170340097,7919
8019,-0.1447254790122388,7920
6938,-0.1447772958702385,7921
1264,-0.14480496583968577,7922
8314,-0.14481202655785774,7923
9953,-0.14483398714806142,7924
3748,-0.14484274382732226,7925
4317,-0.144914264708973,7926
782,-0.14491857885900872,7927
3273,-0.14506740726309747,7928
2746,-0.14512448650032028,7929
7627,-0.14517221894606352,7930
3034,-0.1451906666611023,7931
1203,-0.1452134255407188,7932
8387,-0.14528811240274575,7933
6786,-0.14533163021796064,7934
6682,-0.14541892455955663,7935
9251,-0.1454560501166603,7936
5722,-0.14546067207435853,7937
1059,-0.14552507004662923,7938
7383,-0.14552904710256154,7939
3282,-0.14558513796583894,7940
6982,-0.14558578532155453,7941
5063,-0.14561066637866352,7942
5991,-0.14575513468365986,7943
8619,-0.14581518266401233,7944
1998,-0.14590520996986925,7945
7149,-0.14596057960394257,7946
1688,-0.14601598844412014,7947
9804,-0.14604100804837006,7948
9087,-0.1460490985412618,7949
3985,-0.14623557090625672,7950
7096,-0.14664285258019055,7951
8568,-0.14704263182000277,7952
9828,-0.14706256886669417,7953
7363,-0.14711334818927424,7954
8368,-0.14720214077173754,7955
918,-0.14722138261741358,7956
1309,-0.14728292327777903,7957
8844,-0.14728902998756876,7958
2942,-0.14731674205864842,7959
1939,-0.14736023316679528,7960
6476,-0.1474492341846766,7961
3707,-0.14758009469556016,7962
452,-0.14767320924943894,7963
4813,-0.1477287239840257,7964
1596,-0.14775820240425036,7965
4634,-0.14783898735926293,7966
6564,-0.14784984419756195,7967
4835,-0.14791075406890608,7968
6680,-0.1480538450267167,7969
5400,-0.14813374534691043,7970
1832,-0.14815094842659654,7971
4530,-0.14816879225299368,7972
3747,-0.14819672873300727,7973
5567,-0.1482055269241654,7974
8438,-0.1482182164407851,7975
2998,-0.14835871669105655,7976
4127,-0.14852553376387273,7977
4222,-0.14865933277831722,7978
3807,-0.14880506503917051,7979
5069,-0.14882430958733578,7980
101,-0.14890880172503546,7981
6787,-0.1489364063004731,7982
8754,-0.1489791181875747,7983
65,-0.14899844184537636,7984
1293,-0.1490058898260619,7985
6186,-0.14905822053060797,7986
5475,-0.14917380328646201,7987
6811,-0.14922838534625393,7988
1519,-0.14936602026503876,7989
4601,-0.14946649419548047,7990
4306,-0.1494707872173936,7991
8580,-0.1495626799518847,7992
2874,-0.14956814623767378,7993
7955,-0.14959924754944975,7994
2682,-0.14961833772903912,7995
2776,-0.14968258231479198,7996
2416,-0.14969329751067295,7997
8641,-0.14985531377629302,7998
4490,-0.1499808260043196,7999
6802,-0.14998764882238724,8000
3581,-0.1500153204903315,8001
8258,-0.1500618727869324,8002
8885,-0.15013100055696793,8003
7165,-0.15032644796374495,8004
4446,-0.1504503561412775,8005
7670,-0.15047401646305741,8006
9042,-0.15047532518180176,8007
2833,-0.15081684016203445,8008
8230,-0.150829397373768,8009
9865,-0.15083178567754646,8010
7749,-0.15085503255979243,8011
7568,-0.15088815660262755,8012
8403,-0.15093113912836204,8013
2226,-0.15094101003071098,8014
4847,-0.15104833993101496,8015
6827,-0.15106761018846906,8016
8723,-0.15114205166247874,8017
4904,-0.1511478762442119,8018
8398,-0.15116335583657506,8019
3406,-0.15116409133363118,8020
7478,-0.15127219380555962,8021
1341,-0.15128393063482398,8022
53,-0.15135280694406184,8023
5322,-0.15139675601290864,8024
1060,-0.15144374332588695,8025
1684,-0.15153019471557316,8026
8782,-0.15154553258973907,8027
5391,-0.1516814544994226,8028
9027,-0.1517219185327017,8029
533,-0.15180948113655043,8030
9052,-0.15189381324169582,8031
8806,-0.15201679008641367,8032
1403,-0.15204510642907937,8033
6487,-0.15223036421661534,8034
588,-0.1523136629950096,8035
62,-0.1523338439506734,8036
1170,-0.15251535512095415,8037
4544,-0.15253657763614376,8038
9723,-0.1527083511395087,8039
5523,-0.15297758386936267,8040
2307,-0.15300938770090972,8041
2962,-0.15303026928089025,8042
9241,-0.15314112658229828,8043
4562,-0.15319666213797412,8044
2669,-0.15320365878657433,8045
3926,-0.15321808368086784,8046
2358,-0.1532345014033099,8047
3670,-0.15327452937894837,8048
5478,-0.15328595724099026,8049
1601,-0.15337413008023304,8050
4770,-0.1534119561747725,8051
9103,-0.15342373952340727,8052
1725,-0.1534802883142487,8053
3090,-0.1535027535311833,8054
3027,-0.15359596706689138,8055
2637,-0.15360530710929188,8056
6079,-0.15364192961712309,8057
3192,-0.15365384639287716,8058
1770,-0.15370209682615577,8059
2279,-0.15374419271383577,8060
9186,-0.15374598738173995,8061
7591,-0.15385370393502162,8062
2155,-0.15395091907687053,8063
5880,-0.15409907989241067,8064
7476,-0.1543547437036218,8065
6264,-0.1543582137450754,8066
5093,-0.15445562662763052,8067
4537,-0.15453483930260453,8068
7,-0.15460745742711396,8069
20,-0.15467917563361958,8070
1055,-0.15472967157222473,8071
3659,-0.1547735180831224,8072
7315,-0.15481134041531225,8073
4899,-0.15482315911954048,8074
8253,-0.15483571320002454,8075
6885,-0.15493936803175568,8076
4710,-0.15499604721656274,8077
3264,-0.15503729584549653,8078
8679,-0.15506183708195898,8079
691,-0.15509632993227906,8080
875,-0.15512108170773714,8081
7661,-0.1551963684237031,8082
8827,-0.1552126226773547,8083
5087,-0.15534830165773916,8084
4949,-0.1553847557370761,8085
5672,-0.15543303345775522,8086
2230,-0.15544804161134285,8087
2479,-0.15548809404063968,8088
7919,-0.15551913232573944,8089
6798,-0.15562030585314063,8090
7058,-0.15562135350405687,8091
5521,-0.15563090256020162,8092
9859,-0.15578328275995065,8093
2075,-0.1558821226748061,8094
4888,-0.15593568145214387,8095
6436,-0.15593991433704746,8096
1928,-0.15604818854442792,8097
239,-0.15605775133961386,8098
6052,-0.15606771857444324,8099
8612,-0.15609210164856496,8100
5497,-0.15610220911377565,8101
2428,-0.15633579678041748,8102
1348,-0.15636256156249678,8103
3473,-0.15644231902544903,8104
9110,-0.15645480881084672,8105
314,-0.15648005208309868,8106
6892,-0.15653998306702427,8107
2414,-0.15658284055527522,8108
6309,-0.15660954070390998,8109
8748,-0.15663341305548945,8110
6538,-0.15666026189738735,8111
733,-0.1566682257005962,8112
3108,-0.15673469634052634,8113
2123,-0.1567368084542331,8114
4372,-0.1567641240410525,8115
9549,-0.15684517713772766,8116
8804,-0.1568973432507279,8117
2585,-0.1569552119218547,8118
3078,-0.1570195356361595,8119
6283,-0.15707391673019,8120
6719,-0.15709873276535608,8121
2939,-0.15718269892795383,8122
2368,-0.15757404681482767,8123
6358,-0.15768891653639744,8124
9716,-0.1578074284416685,8125
8288,-0.15791643967724378,8126
8471,-0.15802838461567187,8127
6465,-0.15809555407931697,8128
1719,-0.15828084425588496,8129
2928,-0.1584050497919839,8130
8961,-0.15848982965515412,8131
7248,-0.15854757126638594,8132
8776,-0.1586271865236507,8133
6905,-0.15877377542323845,8134
2109,-0.1588144422575482,8135
3552,-0.15887059371925297,8136
5737,-0.15890106857397732,8137
6059,-0.1590122044441719,8138
4674,-0.15915567802318042,8139
4416,-0.15916584513129167,8140
3338,-0.1592544875836044,8141
3701,-0.1593293725919067,8142
4886,-0.15937512137676685,8143
7136,-0.15938055180402466,8144
2513,-0.15953824164562175,8145
2085,-0.15954984128053404,8146
1400,-0.15958392123534915,8147
1706,-0.15963072860013755,8148
8660,-0.15975648121808972,8149
3672,-0.1597693668918369,8150
9795,-0.15978845062391,8151
3345,-0.1598012485819622,8152
6634,-0.15982618685256633,8153
5160,-0.15986138409794803,8154
9794,-0.15987047981514424,8155
1952,-0.15987179799846551,8156
1045,-0.15988774385736854,8157
9937,-0.15990838597422646,8158
6724,-0.15992140882962805,8159
9522,-0.1599748906091113,8160
6991,-0.1600178697622383,8161
9606,-0.16013185544259084,8162
2145,-0.16014327721003246,8163
6333,-0.16032563997070398,8164
2656,-0.16032825850299315,8165
1507,-0.1603356173782014,8166
8007,-0.16037480259404369,8167
8071,-0.16037609133060543,8168
4526,-0.16046790684543544,8169
1583,-0.16052981895864882,8170
3595,-0.16067411782888574,8171
9770,-0.16076539684146585,8172
1510,-0.16087837568009244,8173
8618,-0.1609108471444653,8174
1857,-0.16092099308397756,8175
9683,-0.161061173982064,8176
3875,-0.1610803948100287,8177
3241,-0.16113556052901307,8178
4212,-0.16115359523870715,8179
4626,-0.16124314466557105,8180
3971,-0.16143002714990295,8181
4576,-0.16147714300096083,8182
6970,-0.16149931225394454,8183
2150,-0.16156456714523187,8184
5228,-0.1616467903092676,8185
7214,-0.1617756423303429,8186
3371,-0.16200952201361496,8187
5545,-0.16203359228674974,8188
947,-0.16207011965046172,8189
4219,-0.16212870267080043,8190
7750,-0.1621714949703425,8191
4179,-0.16217209684588732,8192
6823,-0.16220779749178976,8193
6792,-0.16226830496404265,8194
5592,-0.16235166404320678,8195
6521,-0.16252251651905608,8196
4267,-0.1625722333216017,8197
7272,-0.1625870548202094,8198
4498,-0.1626244245862712,8199
3699,-0.16280902783439566,8200
2770,-0.16285782179325353,8201
1499,-0.16287714023931976,8202
325,-0.1629563369421939,8203
5433,-0.16298889976409509,8204
2050,-0.16311088991069694,8205
8671,-0.16315507862270218,8206
542,-0.163277531695483,8207
9877,-0.16330791254235616,8208
6781,-0.16339885612231775,8209
5608,-0.16341559487812352,8210
6960,-0.16343476792100403,8211
2947,-0.1635031200251117,8212
7200,-0.16351527637533905,8213
7120,-0.16389332280414043,8214
5161,-0.16390437515027811,8215
4264,-0.1639314575090382,8216
5728,-0.1639409377819893,8217
6054,-0.16406570338056414,8218
1101,-0.16407996296268762,8219
2012,-0.16408122820852328,8220
3478,-0.16408705452837474,8221
7187,-0.16423089525787649,8222
9758,-0.16438210184325236,8223
6198,-0.16466249957223003,8224
5789,-0.164691764815193,8225
7950,-0.16473482786540938,8226
6739,-0.1647507098562305,8227
5946,-0.1647520649806236,8228
6141,-0.16484820685251522,8229
3227,-0.16486472827286322,8230
7820,-0.16487827994865428,8231
8864,-0.16495023528953506,8232
2775,-0.16496754115581833,8233
108,-0.16506380172267343,8234
2638,-0.1650763787206989,8235
8080,-0.16512481183904681,8236
2015,-0.16523266953218074,8237
5370,-0.16531392074590168,8238
349,-0.1653935862218585,8239
3539,-0.16546864020125057,8240
6158,-0.16548506372052899,8241
4783,-0.1654931239582242,8242
5080,-0.1654931679349576,8243
2264,-0.16558626240809193,8244
3788,-0.16561716797989706,8245
170,-0.1656544777418112,8246
3071,-0.16568577131810167,8247
9685,-0.16573708216935112,8248
3126,-0.16578488361185212,8249
591,-0.16581423256599132,8250
2294,-0.1658807126584081,8251
2114,-0.16599255245579558,8252
3606,-0.1660360089541605,8253
2528,-0.16613957277326646,8254
6467,-0.16623685698163032,8255
2209,-0.16629369557901663,8256
3984,-0.1663289239197151,8257
3703,-0.16643481716972292,8258
93,-0.16644109391619924,8259
455,-0.16672272346388142,8260
5139,-0.16676970746370612,8261
9615,-0.16677114674016758,8262
5619,-0.1668583133888863,8263
8607,-0.16689022065529852,8264
1142,-0.16695292339869994,8265
6992,-0.16702087669075194,8266
1156,-0.1670857386779944,8267
3909,-0.16713368439024034,8268
3013,-0.16721069827108148,8269
2889,-0.16730329420151313,8270
949,-0.16735260630183912,8271
9851,-0.16742813063632678,8272
5388,-0.1674613752016515,8273
1551,-0.16747213783312834,8274
5337,-0.16757281409797195,8275
2937,-0.16767796075454455,8276
3563,-0.16774392461195448,8277
4475,-0.16775198529087287,8278
8684,-0.16778799566433078,8279
9059,-0.1678208938293567,8280
7839,-0.1678319561810208,8281
765,-0.16785468283828936,8282
6558,-0.16788848127336975,8283
197,-0.16789468667284307,8284
2061,-0.16794772331479269,8285
6488,-0.16795395668095342,8286
6789,-0.16800207786259214,8287
631,-0.16816593456169615,8288
2214,-0.16819283004620914,8289
5173,-0.16825937941333502,8290
7270,-0.16836821172562683,8291
1696,-0.16837471594579434,8292
1798,-0.1684091953472373,8293
482,-0.16847660681954318,8294
1738,-0.1684953996870397,8295
6233,-0.16856460290063874,8296
7529,-0.1685823927019825,8297
4386,-0.1686034013662358,8298
