member_id,churn_prob
8207,0.4189898919310625
2144,0.4189791127399548
5446,0.4189733117014793
319,0.41897146113554545
6202,0.4188966514960363
1745,0.4188774474038565
7422,0.4188650328655858
3058,0.4187676669736033
2328,0.41875183086666623
4387,0.41869267566282986
1296,0.4186921925052641
335,0.4186817083070319
6456,0.418658289900251
9432,0.4186481243514638
1842,0.41857895254201943
643,0.41852396110701273
727,0.4184638137312353
4928,0.4183574523230287
7459,0.41828491213536556
2162,0.4182611411700216
1118,0.4182427588260642
1047,0.41813048061014674
3726,0.4181117163708621
3326,0.41809997882414907
9865,0.4180009534053551
7166,0.41791115277729984
3600,0.41790036810563
8886,0.41775977335291786
165,0.4177230378547558
2509,0.4176973780018064
2812,0.4176549534390746
5897,0.4176371206620457
4770,0.4176263277591266
43,0.41755351991464257
2786,0.41753523286646516
6175,0.4175018969556169
9081,0.4174914069121823
1226,0.4174373631000572
8299,0.4174207383258544
2965,0.4174091351562057
5604,0.41740410862584
9362,0.41735283479259405
869,0.41730275715891685
1303,0.417217369364545
7646,0.4172099537129893
861,0.41720314864823627
2332,0.41717839200873014
2398,0.41711115248659414
3802,0.41709731692520924
7811,0.4170751016602541
6915,0.4170343161613382
6135,0.4170328321521388
6758,0.41701387134982276
9719,0.41699229430808443
9351,0.41697150985245285
2625,0.41696856956495015
7601,0.41694114761714707
2365,0.4169079422851847
3501,0.4168930307697609
2117,0.41685947680838276
1304,0.4168395165073768
2211,0.4168045934335209
1604,0.41677756626568413
9241,0.41670618580122865
6574,0.41666737089236533
2817,0.41660199040845264
2351,0.4165688786294591
5815,0.4165500952393977
1368,0.4165398994977774
84,0.41650422314149443
3850,0.41647032863084477
8012,0.4164437487834009
8090,0.4164383541086063
9867,0.416406213294841
6292,0.41639692731487904
7232,0.41639652667171245
5266,0.41637498679841467
6536,0.4162868221267747
7174,0.4162691730176136
4196,0.41623358384001935
5100,0.4162166305148763
3779,0.4161901955735267
5300,0.4161689788426604
568,0.4161287705193673
6842,0.41609251599825714
7753,0.416072349188125
4191,0.41597733584326996
6255,0.41591993790550924
2476,0.415901920574648
5806,0.41581232784504363
9265,0.4158000174380223
7013,0.4157926228242053
7274,0.4157881534024642
9722,0.41576051924456003
5939,0.4157113191714712
1350,0.415691368447799
795,0.4156595200714169
8320,0.4156341234521061
8022,0.41557709760575123
3675,0.4155556906942498
7151,0.41551854117738196
2500,0.41550473102099766
3662,0.4154808452371647
3156,0.4154545133164416
8601,0.4154272115203646
4389,0.4153258116513301
5960,0.4153231973673407
1065,0.4153130714894305
2033,0.4153006311953744
4621,0.4152981771864056
7542,0.4152802553105386
2735,0.41526616720548243
8828,0.41519543983517104
6710,0.41518399642567794
4767,0.4151415124957429
5556,0.4150838748131061
8918,0.41498765961026574
7228,0.41482844874898844
3607,0.4146026844569686
6671,0.41457368270233097
6813,0.4145648969939495
5723,0.41454085224259235
3961,0.4145030130605536
6490,0.41449409276239535
9334,0.41449378842947127
4732,0.4144858076748581
7413,0.4144835133863832
1362,0.4144800905150197
1907,0.4144750305649131
2159,0.414471247899633
9074,0.4143142505782319
734,0.4142872826264529
4950,0.414235298202255
5549,0.41421574176032244
5289,0.41411895099808727
2737,0.4141158591446784
3592,0.41408425357370127
9810,0.41403264164279835
7511,0.41402047554530275
1582,0.4139180006669918
4723,0.41391587815007735
1074,0.4138974787264294
3490,0.4138840680175458
1715,0.4137868022377747
3568,0.4137424259022186
8420,0.4137424259022186
1199,0.41370832710720495
9331,0.4136874686507687
5808,0.4136866757028342
2828,0.41360991277178494
9460,0.4135870273854759
5460,0.41355330419931313
6771,0.41348588573076583
3367,0.4134839121300093
1219,0.4134588940320351
5799,0.41332403944780316
3429,0.41332343232221014
2438,0.41331402181146437
6108,0.41331212559238156
5492,0.41329366780227644
9683,0.4131450485128128
452,0.4131363046782506
5642,0.4131103482483626
100,0.4130681791008467
2937,0.4130313128117606
209,0.4129868624862897
8362,0.4129686417016006
4038,0.41287523340116716
2239,0.41285700981384466
1090,0.41284342544916053
881,0.41279356921099797
9709,0.41278014120977274
4024,0.4127650845921781
9187,0.4127013329615618
6311,0.412693456501668
9910,0.41261688280799796
6505,0.4125658819222355
2587,0.4125280699543049
7595,0.41250445830459076
3044,0.41248972129360534
9521,0.4124742977569312
3540,0.4124283413615784
7101,0.4124177772325206
8936,0.4123704959704608
3915,0.41232160777341803
8716,0.41228923902435266
3948,0.41221035700950653
3632,0.41215846770531994
9388,0.4121336019519759
9740,0.4120310534751841
1270,0.41201991137263605
6211,0.41200579347112903
1892,0.4119158172085811
9115,0.41188268250520027
8590,0.4117942682952306
9214,0.4117907401367898
2056,0.4117907096129999
3831,0.41175266933337246
6353,0.41173782478740706
7352,0.41173675421749906
3433,0.4116731373495281
7048,0.41164483807431035
9599,0.41163290591576224
5031,0.41158960615847434
1390,0.41154100281022
5045,0.4114874373342882
2369,0.41140827142659203
8693,0.4113765275740869
6472,0.4113539972993507
142,0.41135037573596495
9744,0.4113302664018416
6497,0.41132584973609115
9377,0.4113244465739673
1870,0.4113101883053739
7143,0.41126195189161613
600,0.4112580785713504
2391,0.4112061176804083
8434,0.4112023992766445
1366,0.411194730067768
6801,0.41113291024932846
9936,0.4110408655836401
7073,0.41093847959224883
1790,0.41093582257860245
668,0.4109008220138365
765,0.4108933694569299
9493,0.4108775605590064
3292,0.410862357385601
2038,0.4108481427546848
7858,0.41084598061582683
1034,0.41083093303103146
8124,0.41081749952612456
4513,0.41081749952612456
4765,0.4107885809374172
7418,0.41078852591797516
1102,0.41076721121554066
3557,0.41075746015768316
8026,0.4107086530718288
8177,0.4107052923598788
7887,0.41065424483571844
3395,0.4106110190658663
2576,0.41058450003124447
3266,0.4105514333727967
8526,0.41049080982011704
5254,0.4104841819264788
6080,0.4104436673582754
9906,0.41038286603920315
8196,0.4103792188868107
6002,0.4103650329821757
5227,0.4103631600932913
6768,0.4103620731380909
6171,0.41034889711305444
3461,0.41030824590575493
6233,0.4103016987695206
1929,0.4101981237795847
7525,0.41014154965631877
1528,0.4100713508900639
6470,0.4100540570562079
5816,0.41000241019108097
434,0.40996515044415643
9615,0.40995867805967395
8076,0.40992196727520813
7204,0.4098979329957032
8194,0.40989317829111727
9204,0.4098844681066845
9737,0.4098831541749231
7180,0.4098776654536473
7122,0.40983491916840875
939,0.4097639982664332
1813,0.4097274030533174
1941,0.4097126841519866
690,0.40965040554902404
4335,0.4096112863325008
9426,0.4095621811270286
8273,0.4095312644434036
9696,0.4095256423776769
6616,0.4095186917001304
6549,0.40949338476154135
2300,0.40947427541231524
3499,0.40946328941091165
665,0.40945010944989596
2060,0.40944937586654073
3090,0.40943173891840934
583,0.40943130537629535
4075,0.40940102956552676
5509,0.4093910522478012
2070,0.40935355126465794
3022,0.40928202713410833
4917,0.40924584094361177
979,0.409170384486424
9381,0.4091287443505258
4312,0.4091224007917121
157,0.40911622639527345
8355,0.4090949469612903
639,0.4090556793939239
1573,0.40904806588408
9216,0.4089888407239442
5080,0.40895627883792635
4648,0.4089429872762058
1561,0.40885223908952434
6217,0.40883560868003127
7587,0.4088344089456435
4694,0.4088011114627421
5902,0.40879932448944806
799,0.4087266962820879
9151,0.40867908839915
1410,0.4086414416566188
2715,0.40862860323469
2556,0.4086078376340966
2890,0.40859662881706277
6582,0.4085959950518163
518,0.40859268169701657
3161,0.4084753697637876
6257,0.408418160395381
4961,0.40841804727905007
6305,0.4084114471875206
8284,0.4083725713634692
6807,0.40837196266936426
7971,0.40829437569373983
4936,0.4082177794913195
215,0.4081566248399767
4886,0.40815593923774707
614,0.40814211415773094
5997,0.4081032885379351
8404,0.4080552767356847
9474,0.4080389772757802
8872,0.4079989280479582
9783,0.40798435342698297
7670,0.4079657182893978
4727,0.40791033584432457
7834,0.407887294364492
2725,0.4078722625004118
7663,0.4078505708558132
5173,0.40774407767192133
4834,0.40768235650460305
1106,0.40761529351110987
7976,0.4076019603056903
1800,0.40754675937722395
7171,0.4075391588385878
6562,0.40744869270916734
5195,0.40739814644716404
2987,0.40733812168489514
6128,0.40714761009780326
4010,0.40713206089646375
2095,0.407115093532861
9022,0.40711225126131034
9475,0.4070678961768279
1189,0.40706677450519646
464,0.40693998051069474
8467,0.40691032851885195
275,0.4069007350331869
3284,0.4068699535891517
1086,0.4068646570066188
3978,0.4068046304350218
3492,0.40679409281858353
4310,0.4066923307056343
3479,0.40667476401065933
3483,0.40661023822527387
7718,0.4065811560988234
5375,0.40644788121793723
3691,0.40641055865597087
9312,0.40638028175439916
310,0.4063379204499317
3316,0.40633236355777486
5702,0.40630370755378303
2214,0.4062934037906664
103,0.40629203775562583
351,0.4062623966178696
7581,0.40619834649950287
3341,0.40618600617851364
1659,0.4061788612412606
3881,0.4061658247954356
7119,0.4060760280917216
2904,0.40603103888716624
7052,0.4060279023407082
1382,0.40599355480969324
8698,0.405951211321696
9868,0.4059323597888861
5677,0.40592727706055
696,0.4058844209819449
7897,0.40587582888180024
676,0.4058745125563321
1712,0.40587216641796153
4948,0.4058682508113531
354,0.4057453757650541
5569,0.40572082864985876
6041,0.4056447884679008
8635,0.40564060119571205
3909,0.40559542147168354
9796,0.4055600694990171
124,0.4055049846752797
770,0.4055045300072294
3192,0.4053183854543335
7964,0.40525932595371605
2143,0.4052397629138705
8222,0.4052394033108758
2547,0.40522622253112334
7583,0.4052102418475536
2754,0.405209405138065
8597,0.40519851781526683
254,0.40518753560735493
2298,0.4051692017952508
1805,0.4051461086159061
7804,0.4051089813296807
8043,0.4050922264712926
116,0.4049616485872681
524,0.4049431025576407
2221,0.4048651592693867
1223,0.40475370819945855
3381,0.40473623137206244
5883,0.40470770257960537
6597,0.40469800707648745
2741,0.4046747886106751
894,0.4046591856625198
6382,0.4046127886741812
6677,0.4045610996031023
594,0.40451687625971444
9255,0.4044863926217911
6300,0.40444855513976735
7457,0.40437248009669685
9132,0.40436569804181904
2026,0.40431214905032864
318,0.4042803002221154
2681,0.4041636070152535
1301,0.40412740421428617
1869,0.40412720470998675
4445,0.4041103069729441
1167,0.4040874815907199
1986,0.40408137697054153
9201,0.40401908608411374
7729,0.4039946455144197
3622,0.40394819189702974
2989,0.40394429875632176
9428,0.40393489267171107
5687,0.40382403933797395
7569,0.4037897579056836
8102,0.40375248337595654
7084,0.40371594104378133
8555,0.4037112152574447
6337,0.4037082807465666
9724,0.4036504695615016
7251,0.40362295308131374
6849,0.4036127447960516
9024,0.40351779660519493
9042,0.40348687589324006
6529,0.4034226802523027
4964,0.40334101599953903
435,0.40333448527157956
4261,0.4033232229385166
5788,0.40330256135041437
9047,0.40330071684142355
5916,0.40305829330454257
5541,0.40303545610692576
2924,0.4029901989632449
3020,0.40297310623820504
4463,0.4029474265234795
9410,0.40293666457326055
4614,0.40293666457326055
1004,0.4029093937450417
6177,0.4028803433939989
3747,0.40286729087731693
2304,0.40284537759344724
1964,0.40273305377675683
2845,0.40268426546110686
6664,0.4026744106673111
3235,0.4026330620269694
9902,0.4025736025355576
629,0.4024300363531647
3752,0.4024245948575423
138,0.40219867325137054
5782,0.40216749427350673
8737,0.4021620596988488
640,0.4021354985884938
155,0.40211163309697845
6445,0.40210318773818093
248,0.4020970079540908
8059,0.40203803524826437
6695,0.40199238039509694
5911,0.40196595219977166
7925,0.4018236120551328
2760,0.40182103884787185
953,0.4018191849355661
9903,0.4017999218030211
964,0.4017843403548227
6218,0.40175215740871745
6231,0.40172389472172026
8154,0.40167900897756814
130,0.4016458438381824
2620,0.4015952594623337
5991,0.40158678692819283
4905,0.40154856935542865
8437,0.40153216794327834
2527,0.40147946796958295
9275,0.4014761068851744
7378,0.40147436947129295
1610,0.4014674682798241
8611,0.401460942020816
2331,0.40144234526918654
2292,0.4014375349795104
5166,0.4014181881069299
6802,0.4014062781089018
2827,0.4013959473489463
3004,0.40131539650602127
7081,0.4013046681007796
8034,0.40127048947049715
59,0.40115145964072246
658,0.4011354989109986
2767,0.40113313237273923
7654,0.4011047247500314
1276,0.40107500392155876
4141,0.40106311938536904
5365,0.4010421683482323
5650,0.40097925535415696
2105,0.40097549096630153
4098,0.40084765505348113
4875,0.40080414554434896
4159,0.40072441540107373
3861,0.4007226477239873
4604,0.40062498454585566
2862,0.40062354379611614
2337,0.4005340704745273
9640,0.4005081409150992
2215,0.40050518923834894
1461,0.4004915323712944
4591,0.40046664661103215
2402,0.40046616643914057
1785,0.40042688753847444
15,0.4002977158312641
3041,0.4002301515094154
6243,0.4002007493128608
9419,0.4001699309152167
2054,0.4001672161142075
8073,0.4001201743523797
6105,0.4001026736618048
4703,0.4000609321092387
6914,0.40005883334273423
4752,0.40004024599538046
2933,0.3999883570948475
4105,0.3999583401929389
2183,0.3999305210427653
9002,0.3999176897863387
7990,0.39990932901956805
9484,0.3999068027774794
1132,0.39984500251967203
1173,0.39979055929066093
1608,0.3997678594319908
3376,0.3997566785581643
3805,0.3997338801417803
7029,0.39959632934559813
4637,0.39951984398182844
8032,0.3995113183831052
8453,0.3994971045377121
6960,0.3994938719918823
9079,0.39948723590707325
4979,0.39945180856417684
7408,0.39941125202425565
6619,0.39940801966137707
6580,0.3994070669080585
7830,0.39937156538833046
7057,0.3991551068018278
220,0.3991439913338379
5594,0.39913219215132834
931,0.39906783158940057
9516,0.39905093432735517
906,0.3990330004465641
207,0.39901427184512367
7817,0.3990127466886343
1120,0.39898806760959704
9375,0.3989809764074031
1387,0.39898074858893867
3947,0.39896869367185034
2671,0.39893431266008916
5551,0.39885144636256387
4690,0.39883740802096784
9600,0.39882223874780287
5200,0.39881542296127764
7539,0.3987686147042939
9667,0.3987498917171883
5526,0.39874761152859745
3265,0.398742728678961
4743,0.39871868029690355
2230,0.39866812681795327
3216,0.39864216261240887
4089,0.3986105047848092
6837,0.39856522115453424
7682,0.39854088943053745
4104,0.39847709260421016
9780,0.39837999345244895
6851,0.3983563111507143
2679,0.3982839006690439
8870,0.3982583280815508
7521,0.39822355347768823
6785,0.3981197490759056
113,0.39810997878720367
1194,0.39810096334369793
1933,0.39807857975860045
9162,0.398010611728946
178,0.39799441996895313
545,0.3979733134727057
5175,0.3979339074934124
3645,0.3978795549610073
8094,0.3978766664896128
9099,0.3978529073920469
1447,0.39778247149528684
3294,0.39777865439483495
8634,0.39776591694962404
9848,0.3976718749801792
7992,0.39764217086496834
9765,0.39758695528983345
9395,0.39755415668906013
1803,0.3974800288867213
6322,0.39745387581896624
5385,0.39745046835999115
2534,0.3974478199300427
7791,0.3973832974614891
5502,0.39736997408147046
575,0.39723323470838723
1292,0.397149130425758
2280,0.3970653936756197
8054,0.3970547828334121
6473,0.39703607249118916
4508,0.3970296409283334
2887,0.3970273737858789
3234,0.39698800296036596
5456,0.3969392987690662
1248,0.39692179830927626
2,0.39691531510378625
6037,0.39690527425176186
3497,0.3968866893679805
3987,0.39678046315878074
1162,0.3967326700987909
1407,0.39672100594130066
2536,0.3967198673745921
3077,0.39671511698043843
5714,0.3966270909912856
1521,0.3965876807522853
9318,0.39651127684090687
1978,0.39646907731521214
8510,0.3964679270803679
1340,0.39637859197292874
394,0.3962039343426459
5763,0.39614411506011443
3253,0.39613842509809366
6547,0.39609234039062974
2779,0.39607536775199353
9524,0.39597721267858715
5936,0.3959552016631676
4294,0.39592518909090574
1928,0.3959246702364319
4830,0.3958892316251133
2022,0.39587506777455245
3133,0.3958192443589252
8678,0.39573588125440196
1365,0.39572484068923364
4450,0.3956877455226771
8559,0.39553854112244724
9311,0.3954647389957663
1878,0.39546119512312805
2372,0.3954512499860072
6329,0.39537749222141017
2147,0.3953322653465762
9188,0.39527453374369464
8254,0.39527200866087964
1146,0.39516576443616735
2511,0.39516201893334385
5257,0.3951433476682129
9462,0.3951351447748715
2198,0.39513338756497807
5213,0.3950566024555383
4884,0.3950187021858498
9027,0.39501816340478785
6055,0.39495540982576166
5054,0.39493427311424933
8128,0.3948834022888838
1259,0.3948683058551465
127,0.39485664042453594
9400,0.39483058283224426
2293,0.39481161440056384
6200,0.3948111739656713
217,0.39477026322663455
8126,0.39474486028403877
8863,0.39471778668738694
6417,0.39469696620154937
4425,0.3946881619085547
8955,0.39462086317136447
7262,0.39461001545817526
2364,0.39459716793420335
9020,0.3945228345445449
8170,0.39435020974049395
7876,0.39432608168096184
8718,0.3942209015894782
9726,0.3941943303287545
9040,0.39415753129213654
9538,0.3940926755140542
3526,0.3940832397886944
1809,0.39404593940792343
3059,0.39404593940792343
8169,0.39404118400536975
2413,0.3940362226611457
9111,0.39399516622953146
6249,0.3939674964252882
2940,0.393918887162168
1328,0.39374837790481376
4170,0.3937359872060216
1245,0.39366402001012735
948,0.393651669823456
4993,0.3936156522969239
414,0.3935357656379003
9222,0.3934900822801448
2843,0.3934828932322737
1949,0.3933895407212851
4370,0.3933667206916613
147,0.3933181057064978
6997,0.393315554372546
7336,0.3932972547308209
5535,0.3932596691410532
7776,0.39325087007294107
4716,0.3932285753662221
4039,0.3932074642073599
5364,0.393204282878604
9035,0.3931943767278829
3884,0.3930214441121595
9917,0.39287200634185254
806,0.39283458294468393
4337,0.39274247053165845
9597,0.3927249936331713
932,0.39267661710940527
5307,0.3926563798572733
8063,0.3926390715229601
6064,0.3926248951989445
8255,0.39258684982597125
2554,0.39257107037325323
3868,0.39256309552428675
6394,0.3925403291161826
2574,0.3924715958127937
6102,0.3924583046390577
8279,0.3924435603848054
9480,0.39236538728006826
5131,0.39231696200703886
2302,0.3922725117653956
1689,0.39218363672068274
4397,0.3921500258550544
4532,0.3920874421756223
9091,0.39203829582116007
3467,0.3920088815001158
2988,0.39198760217069717
9689,0.391947815330544
5041,0.3919028591045016
1402,0.39187904360397713
9838,0.39178216791375836
9137,0.39176479347300663
8620,0.39176080429839405
1009,0.3917542174609152
6137,0.39171171425540147
3976,0.39160822395350636
6351,0.39157367510951224
1459,0.3914536365311914
6944,0.39145299118681015
9813,0.3914272648968793
2955,0.3913709119784139
3767,0.3913462392632085
5843,0.39130475628937195
3806,0.3912493665802815
7513,0.3912317213815507
9763,0.39123131314426124
3258,0.3912032140654568
6118,0.3912009240147333
4328,0.391143527786024
2135,0.3911070257267638
3981,0.39096797216827306
6676,0.39091749911625706
9651,0.39090711188978106
7534,0.39090244965511495
6786,0.3908259932228727
8490,0.3906864664694872
919,0.3906833583393848
8748,0.3906605218485763
4569,0.390613791105638
8407,0.39051870164673647
20,0.3905161581478586
2591,0.39038291217523674
1587,0.39031764328867224
3952,0.3902267634612439
1049,0.39016668681233596
3495,0.3900715738903426
5948,0.3900280435915665
257,0.38996569214981147
9385,0.38993778097844023
78,0.3899341954874009
5447,0.38992317489217926
1819,0.38978684875127645
1039,0.38976710966665107
1077,0.3896486203094603
904,0.38945165567999895
8413,0.3894439755073955
5404,0.3894430964342722
980,0.38939151665486516
1531,0.3893801362620277
2355,0.3893791840627932
1502,0.38935276238276056
481,0.3893258987152807
9218,0.38929920756518316
3290,0.3892956831782231
6856,0.3892570567555419
6303,0.3892316317775049
6704,0.3891751964256113
6931,0.3890643606426809
7208,0.3890122131639515
8621,0.3889592444486043
8680,0.3888948446762566
8275,0.3888948446762566
8614,0.3888861056241917
5507,0.3888560243722472
2769,0.38864675528136483
5802,0.3886199725490555
5220,0.3885980711362967
5630,0.38854728779166126
8092,0.38841416877018486
5614,0.3883811541320043
420,0.38830792489035804
1937,0.38826250407932383
9007,0.38825596769978293
9606,0.3882318918551935
8543,0.38820349613501726
7318,0.3881892596572898
3158,0.3881845986812914
3717,0.3881726916601102
7322,0.38816469458580305
4380,0.3881606786656967
2496,0.3881477992267093
2995,0.3880871983660497
1253,0.3878443458030424
5117,0.38782789967307835
7451,0.3877899588999773
4976,0.38774304299042
8642,0.3876783936417316
2611,0.3875478405382289
7367,0.3874481396841476
2112,0.38731528468240817
7436,0.387311638652439
9607,0.38730344838998004
9481,0.3872194987958118
1720,0.3871402348197393
2457,0.38710756719744654
4599,0.38707124291646594
6059,0.3869831279553912
6399,0.3869211948533306
5320,0.3869106795642271
1125,0.3869106795642271
4839,0.3869082339653781
5890,0.3868442920000078
7085,0.38678671876561227
1484,0.3867844353178033
3922,0.38675373536479635
6174,0.3867517872081723
769,0.3866883194126092
3249,0.3866840158162515
9725,0.38656379673210045
7239,0.38655558408798096
9561,0.3865380819814583
9072,0.3865230873170842
7303,0.3864982811325507
392,0.3863762396936037
2732,0.3863448747829508
9684,0.38631969321446163
8045,0.3861434292693169
509,0.3860944719833157
7249,0.38608327079127147
2602,0.3860791071607958
3508,0.3860790226815449
3398,0.38607303612389643
4722,0.386006749451339
1889,0.38582789614627766
1404,0.3858043854583028
4180,0.3857862409938803
9228,0.3857227597988481
2485,0.38564631320002984
2886,0.38564339567540906
1012,0.3856038424143207
8963,0.38558188256012155
4709,0.3855812814245899
6235,0.38552865149859883
7716,0.3855173695810607
5319,0.38536651195410154
4565,0.38511702168338124
4036,0.3851131045141972
2044,0.38507853672828374
6890,0.385060905281326
8663,0.3850604783480102
4356,0.3850382635240438
6611,0.3849520660614488
1997,0.38492830757338636
5453,0.384887211967333
4283,0.38479222685266007
5862,0.3846155305421118
4334,0.3845947129768038
7679,0.384589110530661
8364,0.3845597089571149
6644,0.38453647381858386
3634,0.3845055380122878
636,0.3844919369497441
9861,0.3844456744174696
6395,0.3844447265495381
2222,0.3842563933376829
7752,0.38425123259697613
8864,0.38424907199049935
6714,0.38424907199049935
7446,0.38412006551399536
7044,0.38403075630021144
7609,0.3840139709425733
2925,0.38399406510322276
6745,0.3839680413623599
7655,0.3839608420493021
9345,0.3838243721509322
4029,0.38377183561367584
9028,0.3836889283114609
4832,0.3836670993311673
3327,0.3836545937252876
7114,0.38351596146460043
5550,0.38342718348213956
7450,0.38338985599412934
8984,0.38334223303345394
5142,0.3831742619325834
2263,0.38309604477968356
8608,0.3830955570394077
1833,0.3830604877938166
6966,0.38302908684207254
8779,0.382981904131774
6646,0.382917992290951
6036,0.38273037130972287
4779,0.38272698223999296
8914,0.382667971226197
5555,0.38266160603589544
1861,0.38260012761216455
2606,0.3825900036780122
6685,0.3825641468078516
8849,0.3824775262840425
7094,0.38243675449405984
9673,0.3823892496369252
2120,0.3823268617025406
9661,0.382317200489052
3686,0.3822806534708611
9062,0.38225586365184294
6446,0.38218755527686366
8626,0.38216509722487446
5987,0.3820077746273628
1372,0.3820043932305882
3809,0.38190582213335583
9593,0.38187980180009984
1994,0.3817714223352623
2543,0.38172361050537945
6954,0.3816885090474416
1335,0.3816856811330034
8578,0.38166703506026467
2265,0.3815824798176111
212,0.3815539935135294
4729,0.3815295095934066
7007,0.3814324926045679
92,0.38143029827991093
6335,0.381345246382096
9579,0.38134009911495664
3983,0.38129396283767764
2920,0.38128987419231325
7926,0.38125085029134753
748,0.38109227731763845
1577,0.381076958767733
8593,0.3810649388846329
16,0.38105546356114883
6201,0.3810413959103569
5827,0.38090001541958307
9892,0.3808153402782676
3352,0.3807786272132386
9449,0.38076173131996616
6057,0.3807432432044129
5894,0.3807377910298596
9973,0.3807049508021795
8219,0.38066096825127294
4223,0.38065512842266536
4320,0.38057470641527014
6283,0.38042812340754084
8759,0.3803112662032556
5172,0.3802781694155101
9742,0.3802740383904391
5796,0.38019585442103976
8901,0.38011813422367885
8340,0.3801073916413759
7257,0.38010636497019457
397,0.37995935047567975
8053,0.37993184976803807
5925,0.37992357441896724
2954,0.3799148120828233
1850,0.3798635410728201
7256,0.3798000937808093
8712,0.3797256220346062
6822,0.37971112691944464
1135,0.3796765251973092
3034,0.3796746812053622
5944,0.3796195746558747
1317,0.37958322910327713
6008,0.37949941135132925
430,0.37949313570068605
8650,0.37919738676735
840,0.3791114520119412
5430,0.37907099993059884
3029,0.37906857719657905
8884,0.3790521433969033
1710,0.37903118691275284
3392,0.3789785972255777
4967,0.37886202616072134
1505,0.3787980499555134
9845,0.3787971902836468
1859,0.3787809848360018
7733,0.3786519155748413
3424,0.3785920491576427
5190,0.37850495392673783
645,0.3783866638289603
5037,0.378365342503613
7910,0.3782913633521669
8491,0.3781156797870125
5030,0.3780436145151774
5415,0.37801718163959364
4866,0.37797349733322944
2642,0.3778593333623317
109,0.37777743933950914
2846,0.3777222397513062
3052,0.3776449943171842
1430,0.3776069892275696
8811,0.37755790656147287
7298,0.37754554793968204
9584,0.37737455179102974
2341,0.37733809318705225
7497,0.3771682019623761
2025,0.3770940172770653
1848,0.37702648587917836
1844,0.3769145021048857
3430,0.3768991444644485
8245,0.37689224782542347
721,0.37686521021030184
4616,0.37673440747452913
5620,0.3766566887756716
1912,0.3764382881559515
6148,0.37640763652218223
2650,0.3763374003067197
6922,0.37631667507644934
1161,0.3762543291713388
259,0.37588685669696376
429,0.3758785907649925
4188,0.37587477145377446
6254,0.3758268064584191
8011,0.37576981797735654
2024,0.3757482457314411
6435,0.37571914593321076
6330,0.3757115149249232
2612,0.37567441684435354
7889,0.3755866445330037
7132,0.3754772863748983
5701,0.37544552117480195
2776,0.37533884396341055
7680,0.37533867436496704
1299,0.37527097875240034
8365,0.37524618573119356
7463,0.37522503432214355
7178,0.3751758122605999
169,0.3751225902847937
245,0.37511723173570916
8061,0.3750885360855105
4213,0.3750574745994771
8496,0.37505070910871613
7800,0.3750128429589853
6092,0.37494853099623826
5180,0.3748967853363689
9093,0.3748555388484492
6875,0.3747882082974007
6551,0.3746770980243846
1037,0.37457872410771714
7082,0.3744598106113414
8267,0.37438252402127237
9583,0.3743636797163496
3056,0.37428172255338044
7842,0.3742803890544914
7031,0.3742736995036196
2617,0.37408800690835325
9777,0.3740770237712399
7423,0.37405710825250366
5361,0.37404774488425196
7617,0.3740343747134198
3468,0.37399510641389727
4880,0.3739247946736886
3617,0.3738917992895885
2565,0.3737687414369013
8236,0.3736772426053547
4643,0.3735684011971158
2399,0.37354609103780156
9731,0.3734436061161164
7779,0.3733989457365539
2664,0.37323197902884003
1279,0.37307145279000004
2052,0.372955884502497
4018,0.37291815725175037
2874,0.3728448308192213
2256,0.37283141892985777
9272,0.37281565029225755
7194,0.3727336402556001
5388,0.3727174828343522
9049,0.37268078321138204
2907,0.3726457905992152
2094,0.3723739943096903
4570,0.3723621907609713
5304,0.3722298230751668
1793,0.37213819800030346
8116,0.3720744724952121
5210,0.3720108099513598
9901,0.3719401377913059
896,0.37192875208497567
6705,0.37166017565251563
8349,0.3715947486889536
1506,0.3715684289589244
8168,0.37148935083793994
6357,0.37146730907799785
1007,0.37121553822672176
1093,0.37111996925200746
4706,0.3710724195122528
1637,0.3708653604611365
7948,0.3708497172678093
5438,0.37080168796967933
4117,0.370774020332706
8717,0.3706399222516276
6341,0.3705660859335477
9127,0.3705426148229807
1729,0.3705184993096784
115,0.3703622756143329
5715,0.37025871350775474
1831,0.3702513995315306
1723,0.37019633794366463
5021,0.3701579212661002
9972,0.37015618386615956
6193,0.37012848812814714
9380,0.3701039629081392
9029,0.3700258238235594
7557,0.3699870700177204
2657,0.36991155068424797
276,0.36989819828060555
7066,0.3698040210545835
8072,0.3697948674878195
7935,0.36979342253432834
8560,0.3696915286415455
7691,0.3696865901079215
856,0.36959585731048983
1588,0.3695271319154113
4067,0.36952195806527743
9433,0.36949102285464425
4534,0.369405854028297
3723,0.36939336406797635
7393,0.3693743284986553
2972,0.3693233411627081
2514,0.36928950840373215
7981,0.3692555132846512
7426,0.36925435526749256
1501,0.3692331249980123
7741,0.36919175925737324
9671,0.36917651059109113
6583,0.3691395092777879
6081,0.3691180519595736
9037,0.3690668659916897
8202,0.3690003421854571
1076,0.3689984587915663
968,0.3688895354633044
8259,0.36880206791863335
1054,0.3687719703431516
140,0.3686687761518478
1023,0.3686515262692434
3737,0.3686491632230703
3337,0.36861248306895433
6156,0.36859846630133475
9652,0.3684687474760223
2733,0.368410562847079
7893,0.3683921314228444
7376,0.36837856311096856
4826,0.3683624626190556
5528,0.36830719863633543
