member_id,prioritization_score,rank
4973,0.09863236136061249,2889
8185,0.09844605485755129,2890
2888,0.09839881050388877,2891
9702,0.09837235296947722,2892
2070,0.09832418948044369,2893
8292,0.09831635607916756,2894
428,0.09830223432141216,2895
8261,0.09823394488461429,2896
6193,0.09816945275517697,2897
8696,0.09811849861559507,2898
7770,0.09811695015264588,2899
7156,0.09803520572056884,2900
3525,0.09802149159229023,2901
7837,0.09795728939695952,2902
8758,0.09794352565323916,2903
4942,0.09791833489470536,2904
7972,0.09783219169591362,2905
90,0.097817178952332,2906
4535,0.09770573963906137,2907
6260,0.09765421662568302,2908
5936,0.09759893740277231,2909
8360,0.09753796626489863,2910
4259,0.09751974954740222,2911
8063,0.0974635112288103,2912
4358,0.09744554813435324,2913
8381,0.09742529047345427,2914
5765,0.09742089050656011,2915
7300,0.09735425521750676,2916
1912,0.0973517424104473,2917
1529,0.09732948891084164,2918
7329,0.09732688119200794,2919
7087,0.09727748772705236,2920
5166,0.0970749387592754,2921
2323,0.09706983920444456,2922
7764,0.09706658237085364,2923
2581,0.09705068672005829,2924
935,0.09702837489284505,2925
7715,0.09702689194931069,2926
737,0.09692320838664714,2927
6332,0.0969132894072845,2928
2312,0.09688822757234589,2929
7793,0.09686819538816566,2930
5129,0.09676217750031765,2931
9997,0.09673423457285935,2932
4203,0.09669714866784807,2933
6212,0.09669672729669349,2934
9351,0.0966603038145131,2935
8173,0.09649173455847926,2936
1100,0.09628269682127918,2937
9873,0.09627912022186758,2938
6236,0.09622049059218829,2939
9733,0.09616658283064627,2940
746,0.09615258685863781,2941
1229,0.09615045039396075,2942
7707,0.09603126120045247,2943
8005,0.09600727697916844,2944
2494,0.09598750093815211,2945
3694,0.09592901565676526,2946
3849,0.095879893534638,2947
5758,0.09585557079188989,2948
4757,0.09583964030439407,2949
3202,0.09580322546543224,2950
6118,0.0957764925751255,2951
3316,0.09574107370475393,2952
4130,0.09571469465674154,2953
9745,0.09570499995275245,2954
4549,0.09568130961593135,2955
7827,0.09540665780850921,2956
3645,0.0953467652530402,2957
2803,0.09528132486901497,2958
3989,0.09528013690807058,2959
1007,0.09526768998057766,2960
8383,0.09517822944966037,2961
8879,0.09512522771859477,2962
2563,0.0950714360946297,2963
4630,0.09505415836555503,2964
2119,0.09503426971514545,2965
8943,0.0949427279253224,2966
4953,0.09487690844446417,2967
6294,0.09482578429372346,2968
3001,0.09481459403996295,2969
5035,0.09480715788289051,2970
9776,0.0947460531901661,2971
7274,0.09472951777267558,2972
1882,0.09469483091097042,2973
4361,0.0946887041798633,2974
9613,0.09453125664102524,2975
8117,0.09452221174833725,2976
6828,0.09439187594186482,2977
265,0.09436322124564867,2978
992,0.09435267539949099,2979
890,0.09430701963908861,2980
1305,0.09426079173300758,2981
4856,0.09423678323224427,2982
6242,0.09415292862882452,2983
7855,0.09415144006390075,2984
7356,0.09414340624468348,2985
9959,0.09409252440888832,2986
5411,0.09402625007740562,2987
7443,0.09390509754548249,2988
1212,0.09383967941723165,2989
447,0.09380842231595676,2990
3395,0.09378221009214671,2991
3722,0.09370369066218279,2992
2331,0.09368206575745247,2993
7824,0.09357548273286992,2994
3093,0.09350367206593652,2995
9254,0.09336802607243166,2996
7381,0.09321019821649001,2997
9486,0.09319307339198737,2998
5144,0.0931842999413055,2999
4256,0.093045838975094,3000
3893,0.0930318796756866,3001
4860,0.09299868491171964,3002
31,0.09294492952449235,3003
8461,0.09294467644962678,3004
4799,0.09284080332697003,3005
1632,0.09283592251478578,3006
3269,0.09280184146617226,3007
1352,0.09276402031573056,3008
4388,0.09275118371208596,3009
3509,0.09270656267320554,3010
2388,0.09266195235915914,3011
3824,0.09264546225833226,3012
520,0.09263111488432568,3013
4005,0.0926137977759307,3014
3461,0.0925622540699326,3015
5281,0.09251921767435223,3016
5154,0.09242905081822705,3017
9786,0.09239900658789457,3018
2043,0.09226720513318443,3019
6305,0.0922541643267453,3020
1716,0.09224685278969658,3021
887,0.09211073845306311,3022
9876,0.09200097127602969,3023
2217,0.0919918942059525,3024
5325,0.09195953746698765,3025
756,0.09195292291964235,3026
1874,0.09190894722259901,3027
6723,0.09180172553659977,3028
3267,0.09174267642932543,3029
6182,0.09167247704665654,3030
6654,0.0916280383938044,3031
8991,0.0916178711368385,3032
3120,0.09153250054643036,3033
6855,0.09150898758819592,3034
1861,0.09147342947106657,3035
2805,0.09146869435649435,3036
9138,0.09133793604790189,3037
4821,0.09130016761409673,3038
7524,0.0912798223711414,3039
4437,0.09122250675030513,3040
7632,0.09115488110700706,3041
3888,0.09091182330296377,3042
3851,0.09079959834326251,3043
8973,0.09077481364771373,3044
5447,0.09071530557828089,3045
3226,0.09067587726848786,3046
8017,0.09066238323039827,3047
8663,0.090626817219085,3048
1868,0.09058971221966622,3049
1208,0.09058249387602962,3050
275,0.09056183120585143,3051
1061,0.0903674011415288,3052
1251,0.0902710387463504,3053
4928,0.09027071328125086,3054
8809,0.09025365265841667,3055
2828,0.09019072958876345,3056
2139,0.09017051495331796,3057
1983,0.09008569887648554,3058
1821,0.09001913786569468,3059
7810,0.09001158698549139,3060
7402,0.08989428406372912,3061
3262,0.0898495137886951,3062
6550,0.0897983866218624,3063
5476,0.08976723155919622,3064
4817,0.08974261694024344,3065
7650,0.08967721214674557,3066
6268,0.08949551519019383,3067
2851,0.08948616115814856,3068
164,0.08944977391742648,3069
4125,0.0893632163194561,3070
2137,0.08927785552452433,3071
1188,0.08921042352377218,3072
9561,0.08908386697892093,3073
332,0.08889123371821372,3074
5097,0.08887386818267129,3075
4941,0.08886052905272773,3076
4116,0.08882085885563423,3077
5245,0.08880549646566549,3078
5543,0.08878644684969361,3079
2611,0.0886978174635899,3080
1896,0.08868339113054002,3081
4114,0.08860837623125628,3082
622,0.08857538313938262,3083
1851,0.0885518663433037,3084
1223,0.08847215060099217,3085
8234,0.08845934441013059,3086
2098,0.0883695018079848,3087
3177,0.0883594191435621,3088
6848,0.08830375506674626,3089
4348,0.08825238416475845,3090
8697,0.0882134920284175,3091
5599,0.08818615305858421,3092
6693,0.08814255420732953,3093
7659,0.08811130457818245,3094
416,0.08802425304647343,3095
7027,0.08786312065228108,3096
5779,0.08785120061392127,3097
4308,0.08780882693239789,3098
5797,0.08780095690235046,3099
1435,0.08762209738755988,3100
5474,0.08751665527766717,3101
3359,0.08751465015097515,3102
3235,0.08732681031935446,3103
7914,0.08731895626970299,3104
625,0.08731891981685225,3105
7960,0.08709186804968422,3106
5180,0.08705376959118538,3107
7835,0.08696446232672772,3108
9125,0.08662008468580995,3109
422,0.08657900581800082,3110
5471,0.08655378098616112,3111
2873,0.08639115631100414,3112
228,0.08622470889067746,3113
6378,0.08619012581274563,3114
3743,0.08608745709902244,3115
3734,0.08607806376191968,3116
87,0.08606659574464126,3117
8727,0.08602601990785963,3118
6628,0.0858579227876814,3119
4509,0.08572262223773686,3120
5134,0.08569996894363974,3121
3869,0.08568555871377165,3122
6156,0.0855053839375598,3123
8370,0.08537701833227729,3124
3469,0.08523254648753176,3125
5666,0.08518951339150438,3126
2222,0.0851786510740079,3127
7006,0.08516999392006375,3128
2421,0.08514665600871574,3129
6411,0.08510601624230618,3130
2470,0.08509877075621108,3131
5219,0.08508060817205532,3132
6630,0.08506492857143938,3133
255,0.0850545319151213,3134
3554,0.08500519104311444,3135
9491,0.08492025495216077,3136
5671,0.08485986375727039,3137
3195,0.08484944369609193,3138
7887,0.08459335325078393,3139
7137,0.08453054228189097,3140
626,0.08449554293615258,3141
7888,0.08445059415295197,3142
147,0.08439692088114709,3143
2883,0.0843509847970112,3144
188,0.08434033733596732,3145
5960,0.08432684720939987,3146
4947,0.08429066258774676,3147
1739,0.08426798260908352,3148
2909,0.0842506233183094,3149
5900,0.08418366790577614,3150
6500,0.08412735921669934,3151
6251,0.08412286434632771,3152
6707,0.08407138546258325,3153
4977,0.0839315931189657,3154
1478,0.08388873598740756,3155
8688,0.08384715551444066,3156
2868,0.08380969571731017,3157
9442,0.08372678590007188,3158
1240,0.08372238480485616,3159
654,0.08368849404757484,3160
1840,0.08368224953895465,3161
9223,0.08356910949029922,3162
7069,0.08343558541961438,3163
1483,0.0834019058247788,3164
7135,0.08336835038064128,3165
2175,0.08334422338435261,3166
7858,0.08329876542473946,3167
2658,0.0832360475059899,3168
9818,0.08322684626733612,3169
1316,0.08317396581540987,3170
5404,0.083154384480636,3171
6506,0.08314549647809549,3172
7923,0.08313987323185368,3173
4587,0.08297087860178487,3174
4787,0.0829549580085685,3175
7573,0.08294911186157916,3176
1548,0.08293599023491471,3177
3799,0.08292676170647084,3178
1643,0.08290970600579739,3179
2690,0.08289609194177949,3180
6022,0.08277840086666133,3181
5468,0.08270236325491176,3182
5233,0.08258531808727518,3183
3952,0.08251744094724023,3184
8698,0.08243475348135071,3185
1280,0.08236460434051329,3186
9135,0.08233134886925897,3187
2447,0.08219771625465522,3188
8892,0.08216682439056855,3189
3194,0.0821342861885892,3190
8626,0.08210231644048416,3191
1176,0.08202595405223645,3192
2477,0.08201876274040587,3193
7336,0.08198073685493107,3194
7405,0.08197446431193195,3195
5333,0.08188516664400275,3196
4944,0.08184510874389006,3197
5720,0.08177598018037852,3198
9268,0.08176481002710162,3199
7758,0.08172438624760903,3200
2082,0.08171411047582522,3201
7051,0.08136162346208436,3202
3178,0.08129602334332431,3203
4293,0.08128857125635847,3204
473,0.08123137009775966,3205
8890,0.08119941566286043,3206
6720,0.0811865814042354,3207
8959,0.08118542769027332,3208
9709,0.08118278458603162,3209
9402,0.08116558666173795,3210
8182,0.08115361629606721,3211
3617,0.08112494804079137,3212
2668,0.0811200595841477,3213
5428,0.08110380574669496,3214
4190,0.08105596614260513,3215
5957,0.0808033983518398,3216
6737,0.08076461039001673,3217
1371,0.08068494500868706,3218
445,0.080659747699733,3219
5660,0.080645060829302,3220
7621,0.0806235894802586,3221
3470,0.08053366156887715,3222
5770,0.0804980992655826,3223
9203,0.08048532341885739,3224
4184,0.08047220418931889,3225
9902,0.08035119731426821,3226
8299,0.08021539143560036,3227
126,0.08019729048145963,3228
9896,0.08013408934509572,3229
8930,0.08013253607889459,3230
6586,0.08007356875165128,3231
7005,0.08007250774304014,3232
6422,0.08006061394320085,3233
4154,0.0800124910395692,3234
8324,0.079996502638082,3235
112,0.07998302396654688,3236
5999,0.07981462099134357,3237
1427,0.07976845901022689,3238
9858,0.07973181063086682,3239
4771,0.07971483242715818,3240
7128,0.07965839095165,3241
2600,0.07965831743751084,3242
9064,0.07963185262546246,3243
9830,0.07963071714199976,3244
9171,0.07962540090172782,3245
1676,0.07962410766980643,3246
5928,0.0795590623181538,3247
2739,0.07950996008788574,3248
1325,0.0794688504719877,3249
4120,0.07941912948966462,3250
9955,0.07940418715122169,3251
3272,0.07937408363183368,3252
289,0.07925908271161464,3253
2457,0.07912669333180822,3254
5614,0.07906961191035589,3255
9881,0.07906867599659259,3256
507,0.07903955753080938,3257
77,0.07900754051087244,3258
5578,0.07896007000518046,3259
8659,0.07885145402257074,3260
8932,0.07881619792576594,3261
5860,0.07876410600992578,3262
3351,0.07876389474088968,3263
2954,0.07874441959726608,3264
6438,0.07860134613602532,3265
8906,0.07859605408994436,3266
7110,0.07852360976123518,3267
6859,0.07847634399578851,3268
4836,0.0784544493644942,3269
5249,0.07844063504147858,3270
1406,0.07841792473013404,3271
4594,0.07840891053859733,3272
4677,0.07836653623271639,3273
3916,0.0783290014185895,3274
91,0.0782995961578743,3275
1214,0.07824828843053722,3276
8092,0.07822203253085064,3277
1355,0.07815323916071898,3278
6060,0.07807591058980079,3279
8294,0.07804518429103025,3280
491,0.07799847876594412,3281
2625,0.07799753111892804,3282
4457,0.077974479806868,3283
3643,0.077965507291615,3284
7862,0.07786833284602707,3285
1444,0.07786548974071292,3286
2334,0.07783893538243802,3287
322,0.07782776968552829,3288
174,0.07782157128438866,3289
3087,0.07780412966752881,3290
1822,0.07758315492830814,3291
6605,0.07752094685505612,3292
8642,0.07750337486132575,3293
2929,0.07744493909765071,3294
308,0.0774344608008441,3295
8872,0.0774091785200845,3296
700,0.07736717063240806,3297
4013,0.07736117710581447,3298
8793,0.07730858064977614,3299
2551,0.0772972090434407,3300
5684,0.07716487808767941,3301
1704,0.07716268993626696,3302
2859,0.07714805103862687,3303
4260,0.07709771244561026,3304
3543,0.07698401849445785,3305
9616,0.07693395147278359,3306
716,0.07692712944779123,3307
1703,0.07689958441982203,3308
6282,0.07687736203564993,3309
9636,0.07686104585975956,3310
1140,0.07681999728226452,3311
818,0.07680133454628141,3312
1710,0.07678709258629607,3313
3804,0.07670260611482876,3314
5700,0.0766232828136979,3315
1288,0.07661438320816355,3316
9290,0.07654199997365496,3317
8822,0.0764841074000926,3318
4758,0.07643188930790612,3319
1506,0.07640068197627381,3320
238,0.07637345033705077,3321
3454,0.07635363615515323,3322
2469,0.07635201659403168,3323
5910,0.07631972701207657,3324
9277,0.07631064045420749,3325
9097,0.076307653407793,3326
3399,0.07629391534231611,3327
2783,0.07623015647216685,3328
1232,0.07621567254578988,3329
791,0.07620808171749527,3330
1987,0.07620602326701054,3331
3488,0.07616622458883543,3332
9286,0.07616591470695866,3333
9595,0.07604892763835486,3334
317,0.07603840886910124,3335
7965,0.0760040069687021,3336
1595,0.07599777568933486,3337
597,0.07596810116847008,3338
9038,0.07593757800513612,3339
5123,0.07587291170445876,3340
7312,0.07567967923379115,3341
8896,0.07565298383030772,3342
6304,0.07550556814969792,3343
2700,0.07533438954658639,3344
9209,0.07533381749979817,3345
9588,0.07527600888138886,3346
7821,0.07526938203384431,3347
567,0.07525975310170419,3348
1908,0.07515345388487363,3349
6899,0.07515165258982995,3350
5535,0.0751374255090955,3351
9327,0.07512880850003356,3352
4276,0.07509048368466309,3353
4639,0.07502797965855396,3354
2573,0.07500808065433062,3355
4086,0.07498482780194965,3356
1708,0.07495997532449772,3357
131,0.07492950426958223,3358
4057,0.07469297891511817,3359
1493,0.07468250307699631,3360
689,0.0746441130379677,3361
9767,0.07462741448931953,3362
1099,0.07444819342595094,3363
4105,0.07444560892370045,3364
376,0.07442917293270385,3365
8364,0.07429407480403544,3366
8440,0.07401874296133659,3367
9940,0.07401773643320253,3368
5956,0.07391012007954023,3369
9239,0.07382845942970659,3370
560,0.0738273929511879,3371
6365,0.07378933979504895,3372
3424,0.07378096937711509,3373
4637,0.07374562575345905,3374
6657,0.07374206256126936,3375
3137,0.07373001589743244,3376
8855,0.07372229962431198,3377
2830,0.0735657038541015,3378
7185,0.07351360549569891,3379
6020,0.07350765810166654,3380
3026,0.07339373399697424,3381
9108,0.07339268045839592,3382
3278,0.07337525413517965,3383
5052,0.07326817906390615,3384
1618,0.07324916682356886,3385
3673,0.07323730575520543,3386
1113,0.07302997633248903,3387
808,0.07301468405048717,3388
2795,0.07301059151982836,3389
844,0.0729873868931924,3390
2701,0.07288396900349758,3391
6030,0.07271515779110271,3392
6292,0.07268750059711396,3393
997,0.07265056438621381,3394
873,0.07253633157573458,3395
8116,0.07253068648478211,3396
4937,0.07244330198592547,3397
2144,0.07243218412699781,3398
1659,0.07231481794014494,3399
1382,0.07225984534344079,3400
5003,0.07224634684284115,3401
150,0.07224051494955241,3402
2777,0.07222010282878277,3403
2044,0.07221200633746666,3404
4606,0.07218419527211789,3405
8054,0.07216683604353591,3406
9416,0.07190512997750367,3407
1726,0.07185632509351636,3408
9420,0.07182159047257597,3409
5118,0.07180059169070008,3410
6646,0.07172327354086089,3411
3857,0.07170135163179947,3412
489,0.071680115141736,3413
9502,0.07167175252962615,3414
7284,0.07166157022308356,3415
8566,0.07163469756058016,3416
9378,0.07158653519600572,3417
6548,0.07153630228764313,3418
1855,0.07149737306518439,3419
1834,0.07146528264318164,3420
7952,0.07129991609056141,3421
5416,0.07128486961729485,3422
7929,0.07127943652316904,3423
8937,0.07127243296976804,3424
7025,0.07112766409517124,3425
2013,0.07112462110873918,3426
7765,0.07111874399603901,3427
1909,0.07106954602347859,3428
6784,0.07098171781796253,3429
9257,0.07095446293065191,3430
8512,0.07094886901223563,3431
2847,0.0709097171973595,3432
6335,0.07079433870968885,3433
5025,0.07077587876582325,3434
134,0.07070923112198457,3435
2655,0.07070636501534311,3436
6019,0.07068103204209758,3437
2122,0.07062557575900819,3438
103,0.07059194720289619,3439
506,0.0705811019559539,3440
2749,0.07057037065558108,3441
2586,0.0704025741816382,3442
7787,0.07021107167773638,3443
9315,0.07017483818419934,3444
5896,0.07015569181512438,3445
9280,0.0701214402443534,3446
3929,0.07007668582284476,3447
6691,0.07003785539914337,3448
2064,0.07001994586736421,3449
8600,0.06997178436584173,3450
7520,0.06996438792919235,3451
261,0.06988461313121141,3452
5242,0.06977779622796643,3453
3452,0.0697134406947259,3454
3610,0.06966472327196382,3455
3239,0.06948923647692323,3456
6773,0.06946996115620979,3457
5564,0.06945012141187018,3458
4153,0.06943759507973613,3459
9150,0.0694146484003792,3460
7104,0.06941067726464684,3461
4468,0.06934501705783874,3462
7106,0.06928161472174477,3463
4420,0.06918875846095661,3464
7681,0.0691539695052491,3465
4768,0.0690613801466432,3466
1076,0.06902965465242855,3467
3180,0.06894862493624776,3468
544,0.06889950536032158,3469
5275,0.06887565040737662,3470
6561,0.06887183198907942,3471
3906,0.06886428143220791,3472
1047,0.06885911160305863,3473
8565,0.06880597471436117,3474
7481,0.06880107935480062,3475
151,0.06867113768497418,3476
3950,0.06866165270044688,3477
3163,0.06864747249117498,3478
600,0.06861540060782712,3479
1744,0.06856459532255221,3480
3127,0.06854244773610652,3481
9596,0.06850999456154483,3482
4197,0.06845992827877267,3483
7166,0.06821938295263859,3484
2268,0.06813048878112216,3485
4055,0.06811589587828704,3486
5538,0.06811016791970337,3487
7503,0.0680982560508328,3488
2218,0.06806510032296798,3489
7705,0.06800785082266014,3490
4624,0.06799281317697092,3491
9768,0.06790877695275976,3492
8984,0.06786426435867993,3493
8851,0.06778914012621373,3494
5252,0.06778140708740898,3495
8561,0.06772035845477953,3496
6783,0.06767350197607097,3497
3053,0.06763367965524525,3498
7488,0.06755746388327799,3499
478,0.06754891361262999,3500
5109,0.06746280765184687,3501
2676,0.06745503442317491,3502
1674,0.06727846040361801,3503
3214,0.06718726799626662,3504
5209,0.06718409394340896,3505
9025,0.06717385273736087,3506
5994,0.06714880606633,3507
5371,0.0670477756095775,3508
1383,0.06699797307569955,3509
4826,0.06698174119103556,3510
2549,0.06696001889385417,3511
115,0.0669523019154688,3512
876,0.06693823288845274,3513
5587,0.0669165896434829,3514
7682,0.06689072363953061,3515
4727,0.06685122808854305,3516
3729,0.06685056658753186,3517
3862,0.06681955820907104,3518
9191,0.06674995958232882,3519
4240,0.06674548788724283,3520
2405,0.06674485338685227,3521
3708,0.06672021591594324,3522
3073,0.06650575061076369,3523
7354,0.06650067772126206,3524
6584,0.06646766808379484,3525
1124,0.06643298343286952,3526
3407,0.06643194964926113,3527
8650,0.06637070186933605,3528
6383,0.06636088545752228,3529
5814,0.06624428021639017,3530
1237,0.06611144459090368,3531
7939,0.06607248145379774,3532
6452,0.06600972270131045,3533
3151,0.06598443544095478,3534
1424,0.06597286881723874,3535
4164,0.06594610144137014,3536
5867,0.06590412250832467,3537
1586,0.06586022650003526,3538
1854,0.06581703080846218,3539
5086,0.0658152629431849,3540
799,0.06575305540513515,3541
8333,0.06568246381681564,3542
6214,0.06567439209003167,3543
4705,0.06563086866998113,3544
5199,0.06561683285465658,3545
5316,0.0655781053768758,3546
1820,0.06556303166174249,3547
6185,0.06548760543593557,3548
1130,0.06548455311093934,3549
7386,0.06546510843316078,3550
7340,0.06537114007233363,3551
7227,0.06532760307803048,3552
9593,0.06529100937178903,3553
4988,0.06528507278787543,3554
1029,0.06523002216263846,3555
7038,0.06516207247663919,3556
9538,0.06513778716829732,3557
7417,0.06511983496758,3558
125,0.06511492669116159,3559
7720,0.0650042720658584,3560
1339,0.06499349706342339,3561
5295,0.06493410605744959,3562
6685,0.06486620989764927,3563
3210,0.06480876252241646,3564
1977,0.06477670653715645,3565
3400,0.06469108505464966,3566
1046,0.06465034570703898,3567
8781,0.06464057689518926,3568
4513,0.06462747837668092,3569
3422,0.06462459760877903,3570
9471,0.06459094217840478,3571
2426,0.06451321759611017,3572
8048,0.06444307040786157,3573
2671,0.06441222527165824,3574
8746,0.06433261623793107,3575
9633,0.06432110069420238,3576
1123,0.06428053356652796,3577
8186,0.06426856989964835,3578
5973,0.06425520149662323,3579
7446,0.06423865139676282,3580
1436,0.06422056689418493,3581
6042,0.06421753605818714,3582
8027,0.06419724940981253,3583
2926,0.06404032953737349,3584
7064,0.06403845461922208,3585
5338,0.06399199763583263,3586
3260,0.0639803867976036,3587
6927,0.0639611457404162,3588
8057,0.06391178960086963,3589
7968,0.06390287193776685,3590
6126,0.0638552541293729,3591
5851,0.06378755012507487,3592
9276,0.06376867473583109,3593
7296,0.0637038938889728,3594
725,0.06369423990467005,3595
463,0.06366648770752181,3596
3535,0.06355684842417944,3597
1347,0.06353893030857471,3598
176,0.06350168056320865,3599
4324,0.06347274919989998,3600
8392,0.06340287704608624,3601
7537,0.06339856649969378,3602
6813,0.06339542475706658,3603
7672,0.06339383389730063,3604
3921,0.06339295245126542,3605
4803,0.06335976735653781,3606
5584,0.06335358041914751,3607
6189,0.06334844642274495,3608
9628,0.06324445751132629,3609
9085,0.06319741474747609,3610
1647,0.06313935544664775,3611
731,0.06311522725408375,3612
7583,0.06308947994506249,3613
1378,0.0630740068424327,3614
5551,0.06302075177903788,3615
460,0.06294456561415113,3616
6449,0.06292181298549038,3617
8479,0.06285136592237778,3618
4104,0.06284574080960137,3619
5017,0.06281587103779906,3620
4178,0.06276992462286102,3621
5467,0.06274341751050011,3622
8414,0.06265678279366915,3623
7564,0.06261988092022608,3624
3787,0.06255972153176637,3625
7324,0.06255485656498627,3626
9805,0.06252505009616632,3627
6807,0.06241873560284039,3628
6456,0.06236997894772317,3629
7782,0.062319601224635535,3630
4720,0.0621247174992291,3631
5157,0.062116116611346084,3632
9519,0.06205723032114335,3633
6853,0.06196677241517412,3634
5621,0.06191446274433643,3635
8538,0.061909480320705146,3636
3059,0.061856631012742525,3637
9977,0.061826879301161985,3638
2234,0.06180930923148342,3639
6522,0.061808724024021836,3640
3225,0.061806388481588315,3641
8920,0.061751472086605586,3642
3620,0.06171632721399739,3643
3847,0.06167316716461546,3644
7408,0.06165706508014085,3645
1044,0.06163211041314898,3646
9396,0.06160899194741992,3647
4182,0.061581044552127984,3648
5376,0.061476387053363946,3649
5442,0.06144627253295554,3650
4216,0.0614299406662322,3651
8176,0.06138902758155812,3652
1098,0.061296495210810764,3653
1554,0.06128872259271245,3654
4713,0.06128073958491226,3655
6160,0.06124111267084126,3656
4472,0.061239821162833,3657
3094,0.06123311293752165,3658
7822,0.06117835497579732,3659
6616,0.06116210892045437,3660
1202,0.06114171945198488,3661
1690,0.06107063501404997,3662
9965,0.061057463619309194,3663
9900,0.06098107908215927,3664
1892,0.060960601046103735,3665
148,0.06090179639194021,3666
9822,0.060849410553868666,3667
2766,0.06076149996497293,3668
2337,0.0607476748263166,3669
64,0.060742872915774404,3670
2384,0.06074166531095293,3671
5594,0.060697611764435444,3672
5818,0.06069622859667784,3673
6017,0.06069065068103324,3674
9894,0.06064214966679138,3675
3420,0.06059643900687306,3676
7223,0.0605760671841582,3677
5375,0.060512013218977145,3678
3160,0.06049954561959614,3679
6431,0.06049427773095206,3680
3848,0.060465860690943285,3681
7728,0.06038219028468067,3682
7867,0.060095819035025255,3683
8887,0.05997998410945826,3684
9101,0.059973045941374314,3685
5912,0.05995619520777562,3686
1259,0.0599139258874285,3687
3697,0.059843224145005425,3688
6842,0.059818088576549244,3689
9572,0.05970829244620601,3690
8241,0.059684820264259586,3691
7635,0.059626392787126725,3692
3636,0.0596141131326855,3693
3951,0.059560855447694155,3694
4723,0.05955212728889872,3695
4843,0.05954480913138971,3696
2789,0.05950970198313754,3697
5395,0.05942537536703385,3698
9823,0.05930903810709409,3699
1150,0.0593078395964749,3700
2172,0.05929345891080451,3701
8690,0.059238025726848886,3702
6472,0.0592026698340305,3703
4176,0.05915075593070662,3704
1560,0.059149006286796424,3705
7783,0.05911579051591609,3706
6881,0.059101065578816336,3707
2291,0.059085334204046214,3708
6834,0.05903780257056579,3709
4656,0.05903672120682746,3710
820,0.05883963109586288,3711
1281,0.058833875931983304,3712
5631,0.05877478472435099,3713
1216,0.058671921401675764,3714
2541,0.058635512191129724,3715
7375,0.05854387856731219,3716
6111,0.05854128829902183,3717
5038,0.058515194918785596,3718
7029,0.05850441361351866,3719
2796,0.058500887956078884,3720
5903,0.05847040117405228,3721
4882,0.058448836442061336,3722
117,0.058442453840485076,3723
3347,0.05842081961898449,3724
9883,0.05836119291974218,3725
9802,0.058335136667279075,3726
1115,0.05832567441113312,3727
2092,0.05831523612012657,3728
825,0.058190063596860186,3729
598,0.05816923159832771,3730
1096,0.058154059923387735,3731
9298,0.05814055040827065,3732
7691,0.05813618029499987,3733
7418,0.058056954886391954,3734
6552,0.057998543864895225,3735
8229,0.05798056180770733,3736
1057,0.05793008678310113,3737
3334,0.05790237467374598,3738
7458,0.05786877201587973,3739
9534,0.05786306868810537,3740
4907,0.05784898948263151,3741
777,0.05784498956358347,3742
8248,0.0578421629685342,3743
5437,0.057791295521070096,3744
9245,0.05773871321730567,3745
2404,0.05770883584942271,3746
5995,0.05765139649625217,3747
44,0.05761641355136235,3748
6478,0.05738138240692814,3749
6195,0.05737528236932904,3750
8332,0.057342454006634014,3751
2788,0.057318000434471106,3752
4786,0.05726802680555321,3753
8824,0.05725860184408238,3754
1419,0.057245353469463967,3755
7646,0.05721357339393751,3756
5600,0.05711018284921654,3757
8598,0.057076074992873704,3758
1591,0.05704809371394559,3759
940,0.05704228465080391,3760
9838,0.057024836458279216,3761
1287,0.056979847637792735,3762
5016,0.05692374605278905,3763
3350,0.05691820560117783,3764
5200,0.05681500304887599,3765
8056,0.056803936101659847,3766
711,0.0567889434945274,3767
3502,0.05667600237084752,3768
5856,0.05666093728107746,3769
8464,0.056650461244660166,3770
9173,0.05662989317944861,3771
8180,0.0565251756681317,3772
5367,0.05650627026852262,3773
2742,0.05647454808519892,3774
7437,0.05645389833775882,3775
3769,0.05643945426721442,3776
7884,0.05641186332334702,3777
1594,0.05632353715296051,3778
3503,0.056281581220491095,3779
7533,0.05625649760955914,3780
7669,0.05623582274611283,3781
5602,0.05614117457129619,3782
3000,0.05610570279153765,3783
3280,0.05603433657197479,3784
6882,0.056028440507523425,3785
3167,0.055971315530153,3786
1270,0.05593073666593901,3787
2464,0.05580782600570339,3788
7977,0.0557841388929928,3789
10000,0.055679697705736,3790
9952,0.055552269241915475,3791
4249,0.05554620093148721,3792
4750,0.05551827933943754,3793
928,0.05545789365848927,3794
3135,0.05543390501168788,3795
8377,0.05541840986004681,3796
2765,0.05541552125108462,3797
9374,0.055345501841659483,3798
1817,0.05534311845641826,3799
5212,0.05530495670018831,3800
996,0.055190698072725974,3801
7042,0.055105243473664633,3802
3039,0.05506163391228061,3803
9530,0.05500003258839076,3804
7117,0.05495652515607177,3805
6583,0.05494057497823157,3806
7124,0.05483210969311539,3807
3224,0.05469783644034337,3808
8290,0.05463421777728106,3809
9179,0.05462075501515984,3810
2840,0.05461068496326382,3811
6675,0.05460048253880248,3812
4198,0.054589659842776306,3813
7203,0.054529804922157615,3814
3291,0.05451108463503218,3815
4302,0.054496075766703345,3816
4262,0.054473083023813595,3817
4638,0.05444837151416804,3818
5347,0.054380493363679616,3819
644,0.05432529642171152,3820
2041,0.05426108447561517,3821
5170,0.05423826137533988,3822
121,0.054204525395580794,3823
7189,0.05402444663493694,3824
9475,0.05389450317317007,3825
1088,0.053837230064590735,3826
4589,0.05377077109135253,3827
